'X', 'Y', 'Z'
0.065359, -0.025204, 0.390925
0.065326, -0.025178, 0.391027
0.065315, -0.025168, 0.391063
0.065282, -0.025142, 0.391174
0.065247, -0.025119, 0.391292
0.065778, -0.025088, 0.390921
0.065790, -0.025092, 0.390965
0.065814, -0.025112, 0.391034
0.065835, -0.025133, 0.391082
0.065878, -0.025181, 0.391155
0.065914, -0.025221, 0.391204
0.066003, -0.025416, 0.390620
0.066077, -0.025507, 0.390616
0.066131, -0.025572, 0.390612
0.066222, -0.025675, 0.390599
0.066288, -0.025746, 0.390586
0.066360, -0.025819, 0.390570
0.066475, -0.025928, 0.390542
0.066555, -0.026001, 0.390521
0.066718, -0.026144, 0.390475
0.066135, -0.025229, 0.388964
0.066176, -0.025236, 0.388843
0.066238, -0.025245, 0.388656
0.066297, -0.025250, 0.388460
0.066333, -0.025250, 0.388326
0.066366, -0.025246, 0.388188
0.066391, -0.025238, 0.388047
0.065756, -0.025015, 0.387513
0.065695, -0.024960, 0.387237
0.065641, -0.024917, 0.387047
0.065579, -0.024867, 0.386853
0.065510, -0.024813, 0.386656
0.065437, -0.024755, 0.386456
0.065400, -0.024725, 0.386355
0.065285, -0.024627, 0.386048
0.065246, -0.024593, 0.385944
0.065516, -0.024828, 0.385668
0.065407, -0.024702, 0.385217
0.065354, -0.024632, 0.384983
0.065327, -0.024596, 0.384864
0.065276, -0.024525, 0.384619
0.065200, -0.024421, 0.384235
0.065149, -0.024357, 0.383967
0.065123, -0.024327, 0.383829
0.065097, -0.024298, 0.383689
0.065015, -0.024219, 0.383256
0.065574, -0.024940, 0.382347
0.065548, -0.024946, 0.382011
0.065534, -0.024949, 0.381840
0.065504, -0.024954, 0.381491
0.065472, -0.024957, 0.381135
0.065418, -0.024954, 0.380587
0.065382, -0.024948, 0.380214
0.065327, -0.024938, 0.379646
0.065787, -0.025295, 0.379378
0.065773, -0.025359, 0.378371
0.065770, -0.025376, 0.378168
0.065758, -0.025438, 0.377559
0.065749, -0.025488, 0.377155
0.065727, -0.025603, 0.376354
0.065716, -0.025667, 0.375955
0.065706, -0.025735, 0.375558
0.066044, -0.025942, 0.374494
0.066059, -0.025985, 0.374292
0.066111, -0.026124, 0.373687
0.066153, -0.026222, 0.373287
0.066256, -0.026432, 0.372497
0.066286, -0.026487, 0.372302
0.066387, -0.026665, 0.371732
0.066581, -0.026528, 0.372848
0.066673, -0.026651, 0.372551
0.066775, -0.026787, 0.372261
0.066887, -0.026934, 0.371974
0.067010, -0.027093, 0.371689
0.067513, -0.027740, 0.370677
0.067593, -0.027845, 0.370525
0.067675, -0.027953, 0.370369
0.068491, -0.028533, 0.371662
0.068595, -0.028661, 0.371536
0.068801, -0.028927, 0.371259
0.069101, -0.029359, 0.370774
0.069291, -0.029672, 0.370401
0.069383, -0.029837, 0.370198
0.069557, -0.030185, 0.369755
0.069799, -0.030756, 0.368997
0.070007, -0.031389, 0.368111
0.069670, -0.032922, 0.365938
0.069699, -0.033197, 0.365521
0.069752, -0.034071, 0.364161
0.069760, -0.034696, 0.363156
0.069745, -0.035358, 0.362068
0.069728, -0.035704, 0.361492
0.069674, -0.036431, 0.360273
0.069537, -0.037611, 0.358274
0.069323, -0.038911, 0.356061
0.069721, -0.039800, 0.349867
0.069520, -0.040796, 0.347853
0.069125, -0.042409, 0.344634
0.068794, -0.043565, 0.342352
0.068607, -0.044168, 0.341170
0.068188, -0.045426, 0.338726
0.067440, -0.047442, 0.334864
0.066857, -0.048873, 0.332168
0.066203, -0.050372, 0.329383
0.063785, -0.051792, 0.323586
0.061865, -0.055031, 0.317534
0.060804, -0.056750, 0.314431
0.059091, -0.059443, 0.309702
0.057240, -0.062268, 0.304900
0.055936, -0.064223, 0.301662
0.054579, -0.066233, 0.298397
0.051521, -0.076536, 0.293452
0.050764, -0.077771, 0.291792
0.047624, -0.082833, 0.285090
0.045992, -0.085434, 0.281701
0.043474, -0.089415, 0.276573
0.040879, -0.093481, 0.271400
0.039105, -0.096233, 0.267930
0.037298, -0.099013, 0.264442
0.034910, -0.100813, 0.259177
0.032095, -0.104927, 0.253866
0.031143, -0.106309, 0.252084
0.027279, -0.111877, 0.244893
0.024333, -0.116094, 0.239432
0.023343, -0.117505, 0.237600
0.021354, -0.120336, 0.233921
0.017343, -0.126020, 0.226480
0.014057, -0.136020, 0.220817
0.013036, -0.137568, 0.218916
0.009961, -0.142205, 0.213185
0.007906, -0.145286, 0.209348
0.004822, -0.149886, 0.203579
-0.000297, -0.157462, 0.193939
-0.002334, -0.160450, 0.190085
-0.004938, -0.165643, 0.184301
-0.007924, -0.170032, 0.178499
-0.008914, -0.171473, 0.176557
-0.011864, -0.175731, 0.170701
-0.014781, -0.179888, 0.164788
-0.016705, -0.182601, 0.160813
-0.019556, -0.186582, 0.154824
-0.021430, -0.189175, 0.150836
-0.023280, -0.191719, 0.146862
-0.030354, -0.204862, 0.133010
-0.031243, -0.206109, 0.131038
-0.034744, -0.210947, 0.123142
-0.035606, -0.212119, 0.121166
-0.038162, -0.215542, 0.115227
-0.039844, -0.217746, 0.111257
-0.041508, -0.219889, 0.107277
-0.041173, -0.216377, 0.102744
-0.043422, -0.218927, 0.096240
-0.044898, -0.220559, 0.091881
-0.047075, -0.222911, 0.085312
-0.049203, -0.225156, 0.078711
-0.050593, -0.226595, 0.074294
-0.051958, -0.227993, 0.069863
-0.053299, -0.229350, 0.065418
-0.052944, -0.223203, 0.069780
-0.055193, -0.224730, 0.062050
-0.055738, -0.225091, 0.060108
-0.057848, -0.226462, 0.052310
-0.058358, -0.226788, 0.050353
-0.059849, -0.227725, 0.044466
-0.060812, -0.228316, 0.040528
-0.061754, -0.228878, 0.036580
-0.062790, -0.230385, 0.031093
-0.063628, -0.230884, 0.027238
-0.064448, -0.231353, 0.023364
-0.064852, -0.231578, 0.021420
-0.065645, -0.232008, 0.017516
-0.066800, -0.232608, 0.011621
-0.067544, -0.232983, 0.007664
-0.068270, -0.233340, 0.003684
-0.068978, -0.233682, -0.000321
-0.070134, -0.234209, -0.004250
-0.071139, -0.234669, -0.010187
-0.071791, -0.234959, -0.014184
-0.073357, -0.235611, -0.024331
-0.073357, -0.235611, -0.024331
-0.074260, -0.235951, -0.030528
-0.074852, -0.236154, -0.034703
-0.075437, -0.236340, -0.038912
-0.077713, -0.236680, -0.053212
-0.078306, -0.236801, -0.057634
-0.078601, -0.236856, -0.059855
-0.079188, -0.236961, -0.064315
-0.080061, -0.237108, -0.071053
-0.080638, -0.237201, -0.075572
-0.081210, -0.237293, -0.080111
-0.083436, -0.237023, -0.089068
-0.084681, -0.237138, -0.098239
-0.085302, -0.237187, -0.102841
-0.085614, -0.237208, -0.105145
-0.086238, -0.237244, -0.109761
-0.087181, -0.237278, -0.116700
-0.087496, -0.237285, -0.119017
-0.088445, -0.237297, -0.125976
-0.090414, -0.237219, -0.129309
-0.092168, -0.237211, -0.140398
-0.092867, -0.237215, -0.144849
-0.093563, -0.237224, -0.149309
-0.093911, -0.237231, -0.151541
-0.095632, -0.237295, -0.162723
-0.096312, -0.237337, -0.167204
-0.096650, -0.237361, -0.169447
-0.096899, -0.236549, -0.175882
-0.097864, -0.236555, -0.182818
-0.098506, -0.236561, -0.187446
-0.099146, -0.236566, -0.192077
-0.100106, -0.236570, -0.199032
-0.100750, -0.236570, -0.203677
-0.101721, -0.236565, -0.210660
-0.102374, -0.236560, -0.215327
-0.103358, -0.236553, -0.222346
-0.105292, -0.237089, -0.232191
-0.106301, -0.237133, -0.239111
-0.106973, -0.237162, -0.243733
-0.107975, -0.237208, -0.250677
-0.108307, -0.237224, -0.252995
-0.109293, -0.237270, -0.259953
-0.109943, -0.237300, -0.264595
-0.112362, -0.237491, -0.278284
-0.113434, -0.237546, -0.285834
-0.114136, -0.237583, -0.290860
-0.115169, -0.237643, -0.298386
-0.116176, -0.237703, -0.305896
-0.116832, -0.237737, -0.310895
-0.117477, -0.237763, -0.315888
-0.118428, -0.237788, -0.323371
-0.117727, -0.236672, -0.329180
-0.118242, -0.236608, -0.334082
-0.118746, -0.236543, -0.338988
-0.119482, -0.236450, -0.346355
-0.120187, -0.236371, -0.353734
-0.120639, -0.236329, -0.358661
-0.121077, -0.236295, -0.363595
-0.121500, -0.236268, -0.368534
-0.123051, -0.236746, -0.379282
-0.123473, -0.236759, -0.384283
-0.123882, -0.236770, -0.389287
-0.124280, -0.236777, -0.394293
-0.124862, -0.236773, -0.401806
-0.125615, -0.236738, -0.411829
-0.125983, -0.236708, -0.416843
-0.127711, -0.237181, -0.422795
-0.128352, -0.237163, -0.430412
-0.128765, -0.237150, -0.435493
-0.129165, -0.237138, -0.440578
-0.129359, -0.237132, -0.443121
-0.129550, -0.237127, -0.445665
-0.130284, -0.237104, -0.455845
-0.130461, -0.237096, -0.458390
-0.131150, -0.237048, -0.468573
-0.131318, -0.237031, -0.471119
-0.134007, -0.238009, -0.487720
-0.134416, -0.237990, -0.492908
-0.135028, -0.237940, -0.500705
-0.135633, -0.237870, -0.508520
-0.135832, -0.237844, -0.511129
-0.136224, -0.237789, -0.516351
-0.136416, -0.237761, -0.518963
-0.136792, -0.237706, -0.524189
-0.136957, -0.238237, -0.530483
-0.137437, -0.238230, -0.538194
-0.137741, -0.238235, -0.543330
-0.137888, -0.238241, -0.545897
-0.138173, -0.238260, -0.551028
-0.138579, -0.238304, -0.558717
-0.138837, -0.238343, -0.563837
-0.139084, -0.238389, -0.568954
-0.139322, -0.238439, -0.574068
-0.139257, -0.238562, -0.586345
-0.139443, -0.238615, -0.591572
-0.139622, -0.238668, -0.596799
-0.139708, -0.238693, -0.599412
-0.139874, -0.238742, -0.604637
-0.140102, -0.238808, -0.612473
-0.140241, -0.238846, -0.617692
-0.140374, -0.238875, -0.622901
-0.141643, -0.239256, -0.630176
-0.141822, -0.239285, -0.635283
-0.142081, -0.239320, -0.642818
-0.142248, -0.239340, -0.647732
-0.142330, -0.239349, -0.650149
-0.142571, -0.239375, -0.657216
-0.142650, -0.239382, -0.659506
-0.142881, -0.239403, -0.666158
-0.143032, -0.239413, -0.670402
-0.143256, -0.239423, -0.676472
-0.145653, -0.241346, -0.680751
-0.145908, -0.241451, -0.684291
-0.146159, -0.241554, -0.687676
-0.146526, -0.241704, -0.692472
-0.146883, -0.241843, -0.696945
-0.147117, -0.241927, -0.699760
-0.147348, -0.242004, -0.702450
