'X', 'Y', 'Z'
0.032019, -0.002455, -0.013114
0.032254, -0.002464, -0.013285
0.032441, -0.002419, -0.013458
0.020281, -0.005054, 0.006248
0.020394, -0.004583, 0.005887
0.020381, -0.003915, 0.005490
0.020172, -0.003435, 0.005471
0.019790, -0.002921, 0.005551
0.019564, -0.002655, 0.005617
0.018679, -0.002021, 0.006550
0.018584, -0.001959, 0.006819
0.018485, -0.001893, 0.007090
0.018257, -0.001744, 0.008055
0.020779, -0.000774, -0.027061
0.020759, -0.000704, -0.026849
0.021040, -0.000484, -0.026206
0.021168, -0.000381, -0.025989
0.021426, 0.000104, -0.025427
0.021519, 0.000316, -0.025300
0.021809, 0.001005, -0.024911
0.021863, 0.001276, -0.024779
0.021869, 0.001553, -0.024646
0.021833, 0.002113, -0.024278
0.020279, 0.003978, 0.025871
0.020364, 0.004397, 0.026614
0.020490, 0.004745, 0.027262
0.020740, 0.005151, 0.028043
0.020947, 0.005565, 0.028577
0.021028, 0.005883, 0.028782
0.021200, 0.006158, 0.028888
0.021366, 0.006401, 0.028897
0.027267, 0.009700, 0.039021
0.027357, 0.009870, 0.038946
0.027920, 0.010332, 0.038630
0.028159, 0.010494, 0.038508
0.028940, 0.011016, 0.038194
0.029140, 0.011200, 0.038072
0.029607, 0.011736, 0.037708
0.029759, 0.011854, 0.037638
0.029872, 0.012022, 0.037569
0.030115, 0.012755, 0.037423
0.027761, 0.021020, 0.025786
0.027756, 0.021215, 0.025762
0.027866, 0.021404, 0.025692
0.027908, 0.021423, 0.025669
0.027982, 0.021296, 0.025624
0.028241, 0.020770, 0.025663
0.028376, 0.020489, 0.025619
0.028617, 0.020092, 0.025529
0.030977, 0.031233, 0.002638
0.031790, 0.030510, 0.002484
0.032235, 0.030151, 0.002387
0.032655, 0.029798, 0.002098
0.032801, 0.029631, 0.001929
0.033069, 0.029201, 0.001051
0.033203, 0.028828, 0.000609
0.033270, 0.028614, 0.000435
0.041156, 0.023526, 0.010868
0.041656, 0.022956, 0.010228
0.041850, 0.022808, 0.009998
0.042426, 0.022257, 0.009208
0.042666, 0.022048, 0.008977
0.043112, 0.021731, 0.008563
0.043821, 0.021391, 0.007921
0.044353, 0.021049, 0.007519
0.044828, 0.020707, 0.007127
0.045472, 0.020191, 0.006240
0.050705, 0.017332, -0.007038
0.051724, 0.016445, -0.008749
0.052306, 0.016063, -0.009767
0.053128, 0.015502, -0.011191
0.054649, 0.014622, -0.012981
0.054917, 0.014447, -0.013192
0.055226, 0.014270, -0.013353
0.050162, 0.006567, -0.031111
0.051249, 0.006067, -0.031579
0.051544, 0.006041, -0.031770
0.051735, 0.006080, -0.031886
0.052145, 0.006219, -0.032162
0.052372, 0.006368, -0.032320
0.053125, 0.007189, -0.032935
0.053508, 0.007653, -0.033183
0.053859, 0.008264, -0.033378
0.048028, 0.017591, -0.018962
0.048085, 0.017554, -0.018705
0.048103, 0.017536, -0.018577
0.048128, 0.017548, -0.018320
0.047996, 0.017749, -0.017686
0.047894, 0.017835, -0.017405
0.047250, 0.018020, -0.016457
0.046342, 0.018006, -0.015249
0.036913, 0.013121, -0.008840
0.035779, 0.012915, -0.007485
0.034909, 0.012785, -0.006644
0.034451, 0.012722, -0.006222
0.032680, 0.012750, -0.004966
0.031872, 0.012896, -0.004604
0.031494, 0.012965, -0.004521
0.025002, 0.001338, 0.017614
0.024274, 0.001463, 0.017222
0.023929, 0.001523, 0.016954
0.023244, 0.001603, 0.015955
0.022784, 0.001592, 0.015224
0.022541, 0.001540, 0.014810
0.020930, 0.000746, 0.013081
0.020105, 0.000396, 0.012641
0.019658, 0.000176, 0.012421
0.034948, -0.009598, 0.001469
0.034948, -0.009598, 0.001469
0.032627, -0.010294, 0.000961
0.031424, -0.010778, 0.000708
0.029729, -0.011507, 0.000380
0.029135, -0.011743, 0.000303
0.026967, -0.012838, 0.000485
0.025552, -0.013841, 0.000838
0.025172, -0.014181, 0.000956
0.023768, -0.008427, -0.023317
0.023202, -0.008798, -0.023087
0.022672, -0.009105, -0.022954
0.022478, -0.009186, -0.022887
0.022291, -0.009262, -0.022819
0.021839, -0.009359, -0.022682
0.021644, -0.009487, -0.022630
0.021333, -0.009542, -0.022476
0.020889, -0.009624, -0.022224
0.020624, -0.009658, -0.022147
0.016352, -0.008559, -0.023452
0.014480, -0.008222, -0.023702
0.013731, -0.008076, -0.024102
0.013359, -0.008007, -0.024326
0.012699, -0.008035, -0.024869
0.011060, -0.008386, -0.026849
0.029240, -0.002286, -0.053250
0.029223, -0.002522, -0.053746
0.029342, -0.002945, -0.054126
0.029690, -0.003347, -0.054411
0.029747, -0.003383, -0.054485
0.029803, -0.003425, -0.054560
0.029838, -0.003421, -0.054638
0.016606, -0.000650, -0.019973
0.016523, -0.000823, -0.019588
0.016499, -0.000921, -0.019321
0.016420, -0.001284, -0.018685
0.016146, -0.002170, -0.017210
0.015994, -0.002699, -0.016370
0.015858, -0.002990, -0.015998
0.004431, -0.019926, 0.006243
0.003164, -0.021414, 0.008036
0.002674, -0.022003, 0.008777
