'X', 'Y', 'Z'
0.002914, -0.005896, 0.051690
-0.000193, -0.020547, 0.047257
-0.000809, -0.018536, 0.043409
-0.000948, -0.017999, 0.042531
-0.001294, -0.016972, 0.040933
-0.001679, -0.015903, 0.039549
-0.002163, -0.014826, 0.038378
-0.002742, -0.013741, 0.037372
-0.003348, -0.012772, 0.036383
-0.003634, -0.012249, 0.035944
0.003398, -0.012086, 0.053955
0.002521, -0.011060, 0.052880
0.001968, -0.010617, 0.052225
0.001424, -0.010249, 0.051683
0.000829, -0.009830, 0.051207
0.000263, -0.009437, 0.050750
-0.000302, -0.009158, 0.050264
-0.000853, -0.008790, 0.049754
-0.001236, -0.008326, 0.049270
0.002533, -0.003044, 0.010534
0.002488, -0.002536, 0.010053
0.002974, -0.001154, 0.008800
0.003123, -0.000855, 0.008563
0.003635, -0.000033, 0.007881
0.004388, 0.000587, 0.007041
0.004639, 0.000723, 0.006549
0.004651, 0.000797, 0.005648
0.011021, -0.000355, -0.010124
0.010606, -0.000323, -0.011533
0.010034, -0.000205, -0.013104
0.009840, -0.000133, -0.013635
0.009453, 0.000016, -0.015294
0.009427, 0.000302, -0.017095
0.009547, 0.000538, -0.018939
0.009563, 0.000590, -0.019559
-0.001991, 0.001133, -0.032919
-0.002209, 0.000914, -0.035539
-0.002429, 0.000689, -0.036832
-0.002617, 0.000558, -0.038061
-0.002852, 0.000600, -0.039325
-0.003118, 0.000710, -0.040425
-0.003401, 0.000779, -0.041259
-0.003702, 0.000811, -0.041731
-0.003901, 0.000845, -0.041837
-0.004540, 0.000822, -0.041827
-0.010236, 0.003384, -0.031778
-0.010627, 0.003167, -0.031276
-0.010724, 0.003038, -0.031035
-0.010866, 0.002770, -0.030440
-0.010914, 0.001983, -0.029001
-0.010804, 0.001669, -0.028350
-0.010612, 0.001444, -0.027580
-0.010306, 0.001247, -0.026838
-0.010120, 0.001169, -0.026484
-0.010043, -0.015733, -0.001270
-0.009648, -0.015505, -0.000951
-0.009332, -0.015187, -0.000667
-0.008984, -0.014593, -0.000314
-0.008874, -0.014403, -0.000206
-0.008270, -0.013535, 0.000382
-0.008149, -0.013438, 0.000509
-0.007603, -0.013509, 0.000969
-0.006110, -0.011801, 0.019044
-0.005511, -0.012022, 0.019357
-0.004829, -0.012268, 0.019735
-0.004492, -0.012389, 0.019980
-0.003520, -0.012635, 0.020745
-0.002959, -0.012632, 0.021282
-0.002216, -0.012283, 0.022127
-0.001976, -0.012111, 0.022419
-0.001468, -0.011527, 0.023326
-0.001369, -0.011257, 0.023639
-0.006835, -0.000513, 0.011566
-0.006982, 0.000034, 0.011994
-0.006945, 0.000765, 0.012601
-0.006891, 0.000992, 0.012814
-0.006361, 0.002220, 0.013553
-0.005833, 0.002954, 0.013978
-0.005645, 0.003162, 0.014130
-0.005715, -0.011099, 0.048439
-0.005697, -0.010577, 0.048938
-0.005755, -0.010476, 0.049036
-0.006060, -0.010222, 0.049144
-0.006451, -0.009905, 0.049267
-0.007130, -0.009092, 0.049706
-0.007243, -0.008699, 0.049881
-0.007256, -0.008443, 0.050027
-0.007158, -0.007735, 0.050599
-0.007674, 0.015846, -0.007439
-0.007624, 0.015962, -0.007249
-0.007568, 0.016205, -0.006909
-0.007559, 0.016455, -0.006604
-0.007724, 0.016996, -0.006139
-0.007817, 0.017211, -0.005974
-0.007884, 0.017246, -0.005883
-0.007803, 0.017256, -0.005767
-0.008841, 0.021588, -0.044913
-0.008701, 0.021606, -0.044966
-0.008419, 0.021644, -0.045063
-0.008143, 0.021932, -0.045566
-0.008200, 0.022200, -0.045920
