'X', 'Y', 'Z'
-0.002144, 0.001576, 0.006229
-0.002174, 0.001860, 0.006564
-0.002167, 0.001816, 0.006680
-0.002299, 0.001674, 0.006887
-0.002412, 0.001177, 0.007160
0.001128, -0.000229, 0.004182
0.001403, -0.000921, 0.004287
0.002014, -0.001975, 0.004405
0.002568, -0.002774, 0.004423
0.003423, -0.003869, 0.004361
0.003965, -0.004503, 0.004295
0.004762, -0.005905, -0.000281
0.005344, -0.006410, -0.000618
0.005796, -0.006756, -0.000949
0.006520, -0.007083, -0.001604
0.007016, -0.007237, -0.002016
0.007486, -0.007284, -0.002371
0.007975, -0.007302, -0.002847
0.008109, -0.007268, -0.003142
0.008235, -0.006966, -0.003557
0.004140, -0.000696, -0.012385
0.004139, -0.000631, -0.012753
0.003991, -0.000445, -0.013437
0.003746, -0.000081, -0.014156
0.003379, 0.000275, -0.014549
0.002729, 0.000695, -0.014940
0.001905, 0.001201, -0.015476
-0.003588, 0.003325, -0.018282
-0.005098, 0.004220, -0.019171
-0.006060, 0.004807, -0.019610
-0.006735, 0.005325, -0.019993
-0.007241, 0.005698, -0.020368
-0.007497, 0.006060, -0.020734
-0.007571, 0.006254, -0.020964
-0.007763, 0.006981, -0.021640
-0.007817, 0.007274, -0.021862
-0.005420, 0.005887, -0.022312
-0.005383, 0.006933, -0.023435
-0.005243, 0.007129, -0.024163
-0.005165, 0.007149, -0.024599
-0.005041, 0.007042, -0.025517
-0.005127, 0.006564, -0.027059
-0.005200, 0.006043, -0.028115
-0.005249, 0.005734, -0.028594
-0.005336, 0.005483, -0.029071
-0.005704, 0.004953, -0.030353
-0.002496, -0.000486, -0.033588
-0.002806, -0.000627, -0.034518
-0.002935, -0.000582, -0.034955
-0.003210, -0.000343, -0.035825
-0.003407, 0.000020, -0.036637
-0.003660, 0.000532, -0.037818
-0.003650, 0.000716, -0.038514
-0.003648, 0.000467, -0.039371
-0.000539, -0.002040, -0.040109
-0.000643, -0.003455, -0.040974
-0.000677, -0.003800, -0.041013
-0.000919, -0.004836, -0.041066
-0.001029, -0.005364, -0.040974
-0.001132, -0.006309, -0.041094
-0.001017, -0.006698, -0.041301
-0.000696, -0.007102, -0.041585
0.002912, -0.008705, -0.040964
0.003208, -0.008980, -0.040990
0.004076, -0.009727, -0.040858
0.004656, -0.010146, -0.040743
0.005982, -0.011101, -0.040145
0.006372, -0.011454, -0.039854
0.007538, -0.012834, -0.038766
0.008953, -0.012050, -0.029992
0.009905, -0.013237, -0.029525
0.010986, -0.014463, -0.029099
0.011983, -0.015569, -0.029058
0.012972, -0.016674, -0.029057
0.016057, -0.020955, -0.031395
0.016388, -0.021528, -0.032193
0.016673, -0.022103, -0.033138
0.020726, -0.025524, -0.025479
0.020692, -0.026245, -0.027045
0.020337, -0.027844, -0.030616
0.019219, -0.030793, -0.036623
0.018257, -0.033023, -0.041156
0.017721, -0.034193, -0.043590
0.016709, -0.036706, -0.048548
0.014730, -0.040816, -0.056848
0.012037, -0.045079, -0.066002
0.005662, -0.055071, -0.083441
0.004596, -0.056641, -0.087046
0.001397, -0.061567, -0.098677
-0.000905, -0.065234, -0.106932
-0.003379, -0.069306, -0.115608
-0.004733, -0.071471, -0.120010
-0.007604, -0.076141, -0.128991
-0.012387, -0.083956, -0.143146
-0.018308, -0.092418, -0.157865
-0.018874, -0.098117, -0.198822
-0.023756, -0.104347, -0.209348
-0.031713, -0.113968, -0.225620
-0.037385, -0.120604, -0.236563
-0.040371, -0.124018, -0.241971
-0.046598, -0.130958, -0.252566
-0.056597, -0.141326, -0.267632
-0.063592, -0.148230, -0.276798
-0.070802, -0.154985, -0.284971
-0.090885, -0.156962, -0.298939
-0.104449, -0.170231, -0.310091
-0.111018, -0.176535, -0.314463
-0.120406, -0.185465, -0.319935
-0.129113, -0.194062, -0.324756
-0.134418, -0.199617, -0.327825
-0.139520, -0.205045, -0.330655
-0.151337, -0.247065, -0.334412
-0.153707, -0.249530, -0.335575
-0.162242, -0.258922, -0.340550
-0.166042, -0.263328, -0.343197
-0.171318, -0.269336, -0.347165
-0.176466, -0.274438, -0.351261
-0.179848, -0.277313, -0.353887
-0.183153, -0.279908, -0.356251
-0.186194, -0.273204, -0.359648
-0.190341, -0.276287, -0.363018
-0.191573, -0.277171, -0.364265
-0.195615, -0.280417, -0.370021
-0.197960, -0.282289, -0.374816
-0.198609, -0.282814, -0.376453
-0.199773, -0.283674, -0.379710
-0.201802, -0.284974, -0.385829
-0.204285, -0.309605, -0.390011
-0.204673, -0.309440, -0.391258
-0.205470, -0.308371, -0.394976
-0.205635, -0.307306, -0.397320
-0.205272, -0.305109, -0.400510
-0.203867, -0.299482, -0.404938
-0.203063, -0.296542, -0.406316
-0.199660, -0.294645, -0.408037
-0.197938, -0.288355, -0.409427
-0.197323, -0.286137, -0.409815
-0.195282, -0.279373, -0.410786
-0.192844, -0.272518, -0.411961
-0.191044, -0.267793, -0.413038
-0.187949, -0.260526, -0.414734
-0.185621, -0.255637, -0.415965
-0.183258, -0.250641, -0.417191
-0.177837, -0.249458, -0.422352
-0.176675, -0.246456, -0.423200
-0.172392, -0.234320, -0.426882
-0.171413, -0.231243, -0.427802
-0.168574, -0.222019, -0.430446
-0.166819, -0.215827, -0.432021
-0.165131, -0.209668, -0.433502
-0.150804, -0.172826, -0.433065
-0.148088, -0.164477, -0.435924
-0.146105, -0.159290, -0.437706
-0.142981, -0.151964, -0.440237
-0.139613, -0.145095, -0.442471
-0.137153, -0.140796, -0.443956
-0.134667, -0.136696, -0.445443
-0.132158, -0.132796, -0.446936
-0.114467, -0.079002, -0.385482
-0.108995, -0.072207, -0.388528
-0.107598, -0.070690, -0.389219
-0.102010, -0.065139, -0.391834
-0.100677, -0.063832, -0.392427
-0.096938, -0.059763, -0.394193
-0.094667, -0.056944, -0.395360
-0.092602, -0.053964, -0.396667
-0.084168, -0.050594, -0.385239
-0.082452, -0.047681, -0.387047
-0.080738, -0.044900, -0.389006
-0.079838, -0.043603, -0.390011
-0.077937, -0.041149, -0.392120
-0.074934, -0.037951, -0.395433
-0.073022, -0.036126, -0.397795
-0.071220, -0.034571, -0.400308
-0.069494, -0.033151, -0.402915
-0.067773, -0.031383, -0.394378
-0.065532, -0.029313, -0.399154
-0.064051, -0.027724, -0.402507
-0.060714, -0.023529, -0.411596
-0.060714, -0.023529, -0.411596
-0.059371, -0.020780, -0.416943
-0.058698, -0.019046, -0.420446
-0.058045, -0.017469, -0.423901
-0.059452, -0.012310, -0.441569
-0.058984, -0.011158, -0.444308
-0.058748, -0.010695, -0.445629
-0.058375, -0.010019, -0.448174
-0.057841, -0.009376, -0.451745
-0.057339, -0.009168, -0.453793
-0.056772, -0.009164, -0.455589
-0.062413, -0.006115, -0.457680
-0.062143, -0.005066, -0.460119
-0.062289, -0.004256, -0.461090
-0.062399, -0.003786, -0.461575
-0.062703, -0.002766, -0.462494
-0.063061, -0.001412, -0.463649
-0.063158, -0.001075, -0.464033
-0.063428, -0.000394, -0.465033
-0.070158, 0.000454, -0.442805
-0.069947, -0.000240, -0.445098
-0.069727, -0.000731, -0.446065
-0.069464, -0.001362, -0.446878
-0.069300, -0.001694, -0.447209
-0.068129, -0.003952, -0.448593
-0.067672, -0.004832, -0.449141
-0.067467, -0.005189, -0.449415
-0.064459, -0.000250, -0.462338
-0.064209, -0.000592, -0.462921
-0.064020, -0.000553, -0.463208
-0.063966, -0.000408, -0.463640
-0.064251, -0.000057, -0.464651
-0.064587, 0.000241, -0.465517
-0.065187, 0.000492, -0.466818
-0.065512, 0.000525, -0.467787
-0.065766, 0.000399, -0.469153
-0.067367, -0.002891, -0.461058
-0.067176, -0.002887, -0.462097
-0.066967, -0.002991, -0.462789
-0.066389, -0.003186, -0.463673
-0.066074, -0.003184, -0.463915
-0.065116, -0.002987, -0.464485
-0.064508, -0.002869, -0.464566
-0.071881, -0.003658, -0.503665
-0.070467, -0.003715, -0.502925
-0.069448, -0.003896, -0.502278
-0.067735, -0.004107, -0.501415
-0.065878, -0.003555, -0.500530
-0.064807, -0.002854, -0.500046
-0.063818, -0.002043, -0.499705
-0.062442, -0.000824, -0.499486
-0.051731, 0.006330, -0.490276
-0.050725, 0.006519, -0.490658
-0.049626, 0.006412, -0.491135
-0.047728, 0.005639, -0.491896
-0.045608, 0.004399, -0.492849
-0.044172, 0.003603, -0.493468
-0.042665, 0.002871, -0.494038
-0.041137, 0.002219, -0.494512
-0.042511, -0.001349, -0.500101
-0.041201, -0.001195, -0.500441
-0.040092, -0.000783, -0.500682
-0.039193, -0.000155, -0.500923
-0.038079, 0.001070, -0.501304
-0.036947, 0.002814, -0.501911
-0.036389, 0.003519, -0.502178
-0.043221, 0.001119, -0.507680
-0.041650, 0.001294, -0.508209
-0.040306, 0.001220, -0.508539
-0.038876, 0.001109, -0.508868
-0.038188, 0.001054, -0.509007
-0.037538, 0.001054, -0.509098
-0.035419, 0.001598, -0.509409
-0.034959, 0.001884, -0.509447
-0.033611, 0.003438, -0.509889
-0.033266, 0.003948, -0.510070
-0.040922, 0.001605, -0.518767
-0.040849, 0.002806, -0.519648
-0.040545, 0.004303, -0.520866
-0.039802, 0.005241, -0.522031
-0.039386, 0.005433, -0.522369
-0.038455, 0.005618, -0.522796
-0.037950, 0.005564, -0.522935
-0.036744, 0.005232, -0.523010
-0.032717, 0.000900, -0.514278
-0.030704, -0.000332, -0.513916
-0.029415, -0.001179, -0.513606
-0.028801, -0.001625, -0.513451
-0.027621, -0.002514, -0.513089
-0.026018, -0.003768, -0.512516
-0.024953, -0.004438, -0.512195
-0.024003, -0.004924, -0.512020
-0.023193, -0.005118, -0.511894
-0.018845, -0.005327, -0.522935
-0.018067, -0.005292, -0.522973
-0.017263, -0.005103, -0.522908
-0.016799, -0.004946, -0.522850
-0.015781, -0.004647, -0.522829
-0.014143, -0.003909, -0.522547
-0.013375, -0.003121, -0.521786
-0.012858, -0.002262, -0.520044
-0.017913, -0.002990, -0.512043
-0.017538, -0.002492, -0.506258
-0.016837, -0.002079, -0.494044
-0.016418, -0.001883, -0.483642
-0.016234, -0.001775, -0.477801
-0.015701, -0.001532, -0.458263
-0.015525, -0.001461, -0.451193
-0.015164, -0.001128, -0.428712
-0.015000, -0.000795, -0.413104
-0.014652, -0.000485, -0.389293
-0.025585, -0.010471, -0.358015
-0.025171, -0.010371, -0.342516
-0.024714, -0.010162, -0.327309
-0.024010, -0.009537, -0.305426
-0.023436, -0.008630, -0.285009
-0.023192, -0.007833, -0.272394
-0.022997, -0.007111, -0.260663
-0.022756, -0.006491, -0.249766
-0.025825, -0.012701, -0.217531
-0.025150, -0.012337, -0.204000
-0.024696, -0.012164, -0.195614
-0.023525, -0.012159, -0.180289
-0.023115, -0.012231, -0.176696
-0.021267, -0.012451, -0.163039
-0.019515, -0.012701, -0.153795
-0.001004, -0.015471, -0.093877
0.000572, -0.015401, -0.085854
0.001556, -0.015249, -0.080929
0.002642, -0.015289, -0.076246
0.004989, -0.015454, -0.067457
0.005566, -0.015424, -0.065381
0.007090, -0.015304, -0.059444
0.008085, -0.015390, -0.055826
0.009156, -0.015714, -0.052351
-0.006370, -0.027740, -0.104622
-0.005221, -0.027927, -0.101713
-0.003695, -0.027896, -0.097715
-0.002602, -0.027839, -0.095437
-0.001051, -0.027848, -0.092460
-0.000071, -0.027882, -0.090719
0.000692, -0.027818, -0.089176
0.001228, -0.027498, -0.087878
-0.002118, -0.030983, -0.122010
-0.002198, -0.030535, -0.120351
-0.002444, -0.030352, -0.119128
-0.002642, -0.030266, -0.117207
-0.002655, -0.030449, -0.115177
-0.002608, -0.030422, -0.113886
-0.002431, -0.030330, -0.112637
-0.001936, -0.030837, -0.101377
-0.001551, -0.030952, -0.100292
-0.001299, -0.031082, -0.099158
-0.001099, -0.031021, -0.097383
-0.001184, -0.030519, -0.095804
-0.001280, -0.030316, -0.095261
-0.001810, -0.029588, -0.093625
-0.002616, -0.028603, -0.091319
-0.004030, -0.021735, -0.115264
-0.005635, -0.020053, -0.112276
-0.006605, -0.019667, -0.110215
-0.006995, -0.019869, -0.108837
-0.007240, -0.020291, -0.106855
-0.007436, -0.020391, -0.105705
-0.007844, -0.020277, -0.104648
0.019989, -0.053179, -0.055404
0.018357, -0.052721, -0.052808
0.018261, -0.053031, -0.051428
0.018500, -0.053818, -0.048065
0.018517, -0.053943, -0.047173
0.018351, -0.054237, -0.044399
0.018226, -0.054509, -0.042713
0.018248, -0.054954, -0.041075
-0.005186, -0.040703, -0.049444
-0.004544, -0.041373, -0.047036
-0.004110, -0.041546, -0.045262
-0.003536, -0.041319, -0.042641
-0.003150, -0.040924, -0.041004
-0.002512, -0.040288, -0.038820
-0.001978, -0.039989, -0.037624
-0.001351, -0.039701, -0.036473
-0.001201, -0.046229, -0.039701
-0.001013, -0.046267, -0.039161
-0.000456, -0.046265, -0.037632
-0.000105, -0.046217, -0.036639
0.000459, -0.045994, -0.035289
0.001115, -0.045886, -0.034075
0.001627, -0.045859, -0.033355
0.002172, -0.045935, -0.032534
0.002621, -0.046232, -0.031969
0.003056, -0.046209, -0.030886
0.003330, -0.046035, -0.029801
0.003368, -0.045434, -0.028364
0.003191, -0.044820, -0.027564
0.002664, -0.044203, -0.026459
0.002325, -0.043995, -0.025753
0.000441, -0.040545, -0.029144
0.000507, -0.040753, -0.028364
0.000697, -0.040628, -0.026938
0.000699, -0.040419, -0.026640
0.000353, -0.039243, -0.025586
-0.000195, -0.037649, -0.024809
-0.000452, -0.036693, -0.024481
-0.000623, -0.035910, -0.024197
0.008499, -0.034978, -0.036780
0.008623, -0.033648, -0.035899
0.008561, -0.033328, -0.035786
0.008147, -0.031865, -0.035675
0.007699, -0.030705, -0.035720
0.006945, -0.028985, -0.035825
0.006581, -0.028071, -0.035813
-0.001371, -0.033000, -0.014683
-0.001498, -0.032414, -0.014371
-0.001558, -0.032180, -0.014016
-0.001562, -0.031974, -0.013511
-0.001891, -0.031852, -0.012895
-0.002242, -0.031779, -0.012623
-0.002939, -0.031786, -0.012277
-0.003414, -0.031791, -0.011890
-0.003941, -0.031682, -0.011351
-0.004933, -0.037459, -0.009067
-0.005663, -0.036991, -0.008172
-0.006010, -0.036505, -0.007525
-0.006342, -0.035864, -0.006780
-0.006955, -0.034681, -0.005544
-0.007360, -0.033540, -0.004161
-0.007411, -0.033054, -0.003123
-0.007231, -0.032778, -0.002034
-0.004430, -0.028564, 0.001588
-0.003817, -0.028248, 0.002574
-0.003242, -0.027822, 0.003416
-0.002874, -0.027139, 0.004161
-0.002692, -0.026306, 0.004712
-0.002675, -0.025426, 0.005070
-0.002837, -0.024068, 0.005414
-0.002763, -0.023759, 0.005448
-0.002547, -0.023541, 0.005537
-0.013398, -0.022848, -0.001771
-0.013237, -0.022788, -0.001666
-0.013117, -0.021763, -0.001633
-0.013263, -0.021274, -0.001721
-0.013749, -0.020196, -0.001898
-0.014718, -0.018499, -0.002161
-0.015306, -0.017503, -0.002429
-0.016883, -0.024103, -0.029418
-0.017032, -0.024135, -0.029464
-0.017957, -0.024166, -0.029556
-0.018912, -0.023817, -0.029551
-0.020602, -0.023003, -0.029542
-0.021711, -0.022516, -0.029530
-0.029658, -0.019563, -0.016973
-0.030375, -0.019996, -0.016750
-0.030427, -0.020002, -0.016607
-0.030614, -0.019364, -0.015842
-0.030708, -0.018759, -0.015463
-0.030863, -0.017985, -0.015046
-0.030903, -0.017734, -0.014767
-0.030827, -0.017610, -0.014482
-0.028228, -0.019331, 0.006848
-0.028143, -0.018901, 0.007680
-0.028329, -0.018548, 0.008368
-0.028615, -0.018167, 0.009157
-0.029185, -0.017606, 0.010497
-0.029770, -0.017239, 0.011847
-0.030174, -0.017022, 0.012701
-0.030544, -0.016660, 0.013507
-0.033867, -0.016618, 0.017810
-0.034315, -0.016182, 0.018207
-0.034839, -0.015570, 0.018817
-0.035210, -0.015057, 0.019380
-0.035833, -0.014273, 0.020213
-0.036244, -0.013758, 0.020743
-0.030770, -0.013134, 0.021921
-0.031470, -0.012359, 0.022375
-0.032110, -0.011803, 0.022678
-0.032806, -0.011084, 0.022936
-0.033569, -0.010252, 0.023049
-0.034319, -0.009379, 0.023117
-0.034635, -0.009013, 0.023179
-0.035489, -0.007983, 0.023438
-0.035489, -0.007983, 0.023438
-0.035886, -0.007229, 0.023649
-0.037947, -0.015223, 0.031739
-0.038633, -0.014358, 0.031549
-0.040088, -0.012633, 0.030679
-0.040426, -0.012315, 0.030341
-0.041437, -0.011810, 0.028759
-0.041635, -0.011793, 0.028332
-0.041949, -0.011688, 0.027537
-0.038501, -0.015687, 0.032792
-0.038708, -0.015084, 0.031632
-0.038738, -0.014734, 0.030962
-0.038789, -0.014340, 0.030068
-0.038656, -0.014097, 0.029389
-0.038377, -0.014087, 0.029045
-0.038106, -0.014124, 0.028807
-0.037912, -0.014292, 0.028476
-0.040901, -0.010839, 0.016173
-0.041188, -0.011033, 0.015313
-0.041325, -0.011357, 0.014596
-0.041399, -0.012197, 0.012877
-0.041357, -0.012509, 0.012449
-0.041221, -0.013383, 0.011168
-0.041246, -0.013808, 0.010414
-0.041463, -0.013971, 0.009759
-0.040715, -0.016988, -0.020292
-0.041536, -0.016592, -0.021182
-0.042042, -0.016291, -0.021772
-0.042334, -0.016136, -0.022207
-0.042483, -0.016060, -0.022625
-0.042517, -0.015738, -0.022687
-0.042561, -0.015566, -0.022674
-0.042802, -0.014905, -0.022588
-0.042915, -0.014279, -0.022467
-0.037728, -0.016170, 0.006816
-0.037589, -0.014875, 0.006528
-0.037530, -0.014505, 0.006386
-0.037221, -0.013105, 0.006085
-0.037097, -0.012858, 0.006052
-0.036550, -0.012368, 0.006070
-0.036180, -0.012115, 0.006132
-0.035707, -0.012854, 0.024019
-0.035833, -0.012223, 0.024301
-0.036120, -0.011824, 0.024473
-0.036456, -0.011570, 0.024597
-0.036760, -0.011531, 0.024720
-0.037057, -0.011853, 0.025103
