'X', 'Y', 'Z'
0.044215, -0.027074, 0.118492
0.044191, -0.027056, 0.118533
0.044166, -0.027036, 0.118575
0.044138, -0.027015, 0.118618
0.044095, -0.026982, 0.118687
0.044051, -0.026946, 0.118758
0.044023, -0.026920, 0.118806
0.044071, -0.027107, 0.118220
0.044047, -0.027085, 0.118225
0.044034, -0.027069, 0.118229
0.044028, -0.027060, 0.118231
0.044016, -0.027030, 0.118237
0.044009, -0.026985, 0.118246
0.044008, -0.026961, 0.118252
0.044009, -0.026924, 0.118262
0.044010, -0.026911, 0.118266
0.044293, -0.027092, 0.118147
0.044303, -0.027083, 0.118143
0.044350, -0.027038, 0.118123
0.044362, -0.027025, 0.118118
0.044399, -0.026979, 0.118102
0.044437, -0.026928, 0.118087
0.044464, -0.026894, 0.118076
0.044492, -0.026859, 0.118063
0.044519, -0.026825, 0.118050
0.044384, -0.027010, 0.118116
0.044397, -0.026987, 0.118100
0.044412, -0.026961, 0.118084
0.044430, -0.026931, 0.118067
0.044464, -0.026876, 0.118044
0.044491, -0.026834, 0.118030
0.044505, -0.026812, 0.118024
0.044535, -0.026767, 0.118013
0.044567, -0.026721, 0.118004
0.044336, -0.026973, 0.118008
0.044340, -0.026962, 0.118003
0.044347, -0.026940, 0.117992
0.044354, -0.026918, 0.117980
0.044361, -0.026879, 0.117954
0.044363, -0.026863, 0.117940
0.044364, -0.026855, 0.117933
0.044365, -0.026848, 0.117926
0.044369, -0.026836, 0.117911
0.044225, -0.027209, 0.118061
0.044223, -0.027225, 0.118052
0.044223, -0.027248, 0.118040
0.044224, -0.027268, 0.118030
0.044225, -0.027280, 0.118023
0.044225, -0.027292, 0.118017
0.044229, -0.027313, 0.118009
0.044257, -0.027232, 0.118145
0.044297, -0.027224, 0.118158
0.044308, -0.027219, 0.118161
0.044336, -0.027205, 0.118168
0.044412, -0.027166, 0.118178
0.044459, -0.027142, 0.118180
0.044513, -0.027116, 0.118180
0.044573, -0.027088, 0.118177
0.044579, -0.027094, 0.118159
0.044679, -0.027050, 0.118134
0.044753, -0.027021, 0.118111
0.044830, -0.026989, 0.118083
0.044912, -0.026955, 0.118049
0.044997, -0.026916, 0.118009
0.045087, -0.026872, 0.117966
0.045180, -0.026824, 0.117918
0.045276, -0.026770, 0.117866
0.045424, -0.026680, 0.117782
0.044638, -0.026974, 0.117827
0.044735, -0.026880, 0.117708
0.044786, -0.026828, 0.117647
0.044812, -0.026801, 0.117617
0.044865, -0.026744, 0.117558
0.044949, -0.026655, 0.117472
0.045009, -0.026593, 0.117418
0.045073, -0.026529, 0.117365
0.044522, -0.026999, 0.118067
0.044589, -0.026950, 0.118055
0.044608, -0.026940, 0.118052
0.044648, -0.026923, 0.118043
0.044714, -0.026906, 0.118029
0.044788, -0.026900, 0.118014
0.044843, -0.026901, 0.118005
0.044903, -0.026904, 0.117997
0.044967, -0.026909, 0.117991
0.044607, -0.027380, 0.118155
0.044650, -0.027418, 0.118160
0.044695, -0.027457, 0.118166
0.044768, -0.027517, 0.118181
0.044845, -0.027574, 0.118199
0.044899, -0.027610, 0.118212
0.044957, -0.027644, 0.118225
0.044440, -0.027343, 0.118118
0.044463, -0.027349, 0.118119
0.044499, -0.027361, 0.118120
0.044524, -0.027370, 0.118121
0.044563, -0.027383, 0.118120
0.044590, -0.027392, 0.118120
0.044632, -0.027412, 0.118120
0.044647, -0.027421, 0.118120
0.044332, -0.027267, 0.118173
0.044344, -0.027289, 0.118170
0.044353, -0.027307, 0.118166
0.044358, -0.027317, 0.118164
0.044373, -0.027346, 0.118156
0.044398, -0.027385, 0.118149
0.044413, -0.027405, 0.118150
0.044421, -0.027414, 0.118153
0.044448, -0.027440, 0.118166
0.044302, -0.027284, 0.118166
0.044320, -0.027279, 0.118177
0.044336, -0.027273, 0.118188
0.044367, -0.027263, 0.118208
0.044404, -0.027253, 0.118235
0.044418, -0.027249, 0.118246
0.044448, -0.027242, 0.118270
0.044481, -0.027237, 0.118299
0.044394, -0.027169, 0.118187
0.044410, -0.027167, 0.118202
0.044446, -0.027165, 0.118237
0.044531, -0.027166, 0.118320
0.044581, -0.027166, 0.118366
0.044636, -0.027165, 0.118415
0.044694, -0.027163, 0.118463
