'X', 'Y', 'Z'
-0.868166, -0.037690, -0.946579
-0.868233, -0.038201, -0.946193
-0.868252, -0.038368, -0.946068
-0.868300, -0.038862, -0.945703
-0.868314, -0.039024, -0.945583
-0.868599, -0.040058, -0.946264
-0.868631, -0.040402, -0.946079
-0.868646, -0.040574, -0.945987
-0.868685, -0.041087, -0.945709
-0.868697, -0.041259, -0.945616
-0.868708, -0.041431, -0.945522
-0.868748, -0.042297, -0.945050
-0.868759, -0.042815, -0.944761
-0.868762, -0.043326, -0.944467
-0.869659, -0.043273, -0.944979
-0.869697, -0.043578, -0.944807
-0.869732, -0.043873, -0.944632
-0.869749, -0.044017, -0.944543
-0.869810, -0.044569, -0.944176
-0.869825, -0.044703, -0.944082
-0.869850, -0.044965, -0.943889
-0.869885, -0.045349, -0.943590
-0.869906, -0.045598, -0.943386
-0.870113, -0.046941, -0.945820
-0.870142, -0.047224, -0.945739
-0.870170, -0.047499, -0.945654
-0.870200, -0.047766, -0.945565
-0.870231, -0.048025, -0.945471
-0.870265, -0.048278, -0.945375
-0.870302, -0.048524, -0.945275
-0.870341, -0.048763, -0.945171
-0.870384, -0.048997, -0.945065
-0.870538, -0.049634, -0.941358
-0.870564, -0.049755, -0.941207
-0.870649, -0.050105, -0.940748
-0.870741, -0.050438, -0.940282
-0.870773, -0.050546, -0.940126
-0.870840, -0.050755, -0.939810
-0.870982, -0.051152, -0.939179
-0.871094, -0.051433, -0.938706
-0.871173, -0.051615, -0.938393
-0.871668, -0.052449, -0.940499
-0.871774, -0.052654, -0.940310
-0.871882, -0.052859, -0.940119
-0.871935, -0.052961, -0.940023
-0.872039, -0.053163, -0.939830
-0.872328, -0.053747, -0.939248
-0.872372, -0.053841, -0.939151
-0.872415, -0.053933, -0.939055
-0.872498, -0.054115, -0.938863
-0.872479, -0.054114, -0.939033
-0.872545, -0.054274, -0.938854
-0.872608, -0.054430, -0.938673
-0.872639, -0.054507, -0.938581
-0.872726, -0.054731, -0.938302
-0.872781, -0.054877, -0.938110
-0.872855, -0.055095, -0.937814
-0.872877, -0.055167, -0.937713
-0.872898, -0.055240, -0.937611
-0.872933, -0.055383, -0.937406
-0.873736, -0.055929, -0.934671
-0.873788, -0.056083, -0.934345
-0.873835, -0.056236, -0.934024
-0.873877, -0.056388, -0.933709
-0.873916, -0.056540, -0.933400
-0.873952, -0.056692, -0.933098
-0.873985, -0.056844, -0.932803
-0.874018, -0.056995, -0.932516
-0.874034, -0.057070, -0.932375
-0.874086, -0.057288, -0.931959
-0.874810, -0.057281, -0.934307
-0.874885, -0.057405, -0.934169
-0.874924, -0.057468, -0.934100
-0.875000, -0.057593, -0.933960
-0.875214, -0.057980, -0.933512
-0.875246, -0.058047, -0.933433
-0.875278, -0.058113, -0.933351
-0.875339, -0.058246, -0.933185
-0.875859, -0.058729, -0.933820
-0.875941, -0.058872, -0.933679
-0.876025, -0.059010, -0.933534
-0.876067, -0.059078, -0.933460
-0.876152, -0.059207, -0.933309
-0.876409, -0.059551, -0.932833
-0.876450, -0.059602, -0.932750
-0.876492, -0.059651, -0.932667
-0.876610, -0.059792, -0.932415
-0.878551, -0.059398, -0.933204
-0.878779, -0.059476, -0.933008
-0.878853, -0.059499, -0.932941
-0.878999, -0.059542, -0.932806
-0.879142, -0.059579, -0.932670
-0.879281, -0.059610, -0.932530
-0.879413, -0.059636, -0.932387
-0.879477, -0.059646, -0.932315
-0.880388, -0.060905, -0.930417
-0.880744, -0.061084, -0.929785
-0.880808, -0.061118, -0.929654
-0.880870, -0.061151, -0.929522
-0.881043, -0.061247, -0.929110
-0.881243, -0.061374, -0.928524
-0.881371, -0.061471, -0.928062
-0.881551, -0.061200, -0.924087
-0.881685, -0.061306, -0.923066
-0.881743, -0.061360, -0.922552
-0.881796, -0.061414, -0.922036
-0.881846, -0.061467, -0.921519
-0.881969, -0.061596, -0.920228
-0.881993, -0.061621, -0.919970
-0.882018, -0.061647, -0.919713
-0.882090, -0.061722, -0.918945
-0.883286, -0.062344, -0.919122
-0.883334, -0.062378, -0.918903
-0.883380, -0.062411, -0.918685
-0.883517, -0.062506, -0.918034
-0.883687, -0.062620, -0.917174
-0.883766, -0.062672, -0.916745
-0.883912, -0.062765, -0.915888
-0.884869, -0.062876, -0.918083
-0.884972, -0.062904, -0.917793
-0.885024, -0.062915, -0.917648
-0.885128, -0.062933, -0.917362
-0.885392, -0.062949, -0.916658
-0.885499, -0.062950, -0.916384
-0.885553, -0.062950, -0.916249
-0.885714, -0.062948, -0.915851
-0.886076, -0.064488, -0.914312
-0.886185, -0.064556, -0.913996
-0.886238, -0.064589, -0.913838
-0.886390, -0.064686, -0.913362
-0.886574, -0.064807, -0.912725
-0.886655, -0.064864, -0.912409
-0.886693, -0.064892, -0.912251
-0.886795, -0.064973, -0.911776
-0.887343, -0.065829, -0.911645
-0.887411, -0.065904, -0.911350
-0.887473, -0.065973, -0.911054
-0.887530, -0.066035, -0.910759
-0.887642, -0.066159, -0.910018
-0.887658, -0.066180, -0.909870
-0.887673, -0.066198, -0.909723
-0.887701, -0.066243, -0.909286
-0.889052, -0.066933, -0.908005
-0.889107, -0.066966, -0.907685
-0.889153, -0.066990, -0.907367
-0.889174, -0.066999, -0.907207
-0.889256, -0.067008, -0.906408
-0.889279, -0.066998, -0.906085
-0.889288, -0.066990, -0.905924
-0.889309, -0.066955, -0.905439
-0.889959, -0.066951, -0.907625
-0.889992, -0.066908, -0.907428
-0.890006, -0.066885, -0.907330
-0.890040, -0.066807, -0.907037
-0.890069, -0.066692, -0.906654
-0.890079, -0.066628, -0.906468
-0.890084, -0.066595, -0.906377
-0.890093, -0.066524, -0.906199
-0.890134, -0.067750, -0.907324
-0.890140, -0.067743, -0.907273
-0.890154, -0.067730, -0.907168
-0.890161, -0.067722, -0.907114
-0.890194, -0.067675, -0.906830
-0.890211, -0.067638, -0.906644
-0.890226, -0.067598, -0.906443
-0.891142, -0.068198, -0.904944
-0.891196, -0.068204, -0.904710
-0.891249, -0.068211, -0.904467
-0.891275, -0.068216, -0.904342
-0.891327, -0.068226, -0.904087
-0.891452, -0.068253, -0.903426
-0.891566, -0.068262, -0.902752
-0.892245, -0.068958, -0.903486
-0.892396, -0.069011, -0.903026
-0.892471, -0.069028, -0.902794
-0.892508, -0.069034, -0.902677
-0.892582, -0.069040, -0.902443
-0.892734, -0.069036, -0.901969
-0.892890, -0.069006, -0.901485
-0.893004, -0.068966, -0.901109
-0.893145, -0.068907, -0.899056
-0.893178, -0.068887, -0.898890
-0.893242, -0.068841, -0.898558
