'X', 'Y', 'Z'
-1.731317, 0.709215, -0.959115
-1.730790, 0.709583, -0.959207
-1.731915, 0.709664, -0.953247
-1.731508, 0.709990, -0.953083
-1.731306, 0.710152, -0.953004
-1.730711, 0.710634, -0.952775
-1.730516, 0.710794, -0.952702
-1.729750, 0.711429, -0.952426
-1.729562, 0.711585, -0.952360
-1.729376, 0.711740, -0.952296
-1.729007, 0.712046, -0.952170
-1.728346, 0.707342, -0.945197
-1.727631, 0.707402, -0.944371
-1.727454, 0.707413, -0.944168
-1.727103, 0.707428, -0.943763
-1.726755, 0.707439, -0.943362
-1.726412, 0.707447, -0.942963
-1.726074, 0.707453, -0.942566
-1.725908, 0.707456, -0.942368
-1.725582, 0.707465, -0.941972
-1.723896, 0.710239, -0.950108
-1.723736, 0.710306, -0.950120
-1.723579, 0.710374, -0.950132
-1.723275, 0.710511, -0.950155
-1.722446, 0.710898, -0.950212
-1.722317, 0.710959, -0.950219
-1.721943, 0.711130, -0.950236
-1.720039, 0.712963, -0.956646
-1.719397, 0.713331, -0.957317
-1.718935, 0.713588, -0.957816
-1.718785, 0.713671, -0.957982
-1.718637, 0.713751, -0.958149
-1.717798, 0.714208, -0.959176
-1.717667, 0.714282, -0.959353
-1.717537, 0.714355, -0.959533
-1.719869, 0.710677, -0.950614
-1.719710, 0.710587, -0.950480
-1.719659, 0.710555, -0.950442
-1.719510, 0.710452, -0.950339
-1.719411, 0.710377, -0.950281
-1.719362, 0.710337, -0.950253
-1.719212, 0.710213, -0.950176
-1.719004, 0.710035, -0.950077
-1.718950, 0.709989, -0.950053
-1.718896, 0.709942, -0.950029
-1.716704, 0.711510, -0.954779
-1.716505, 0.711485, -0.954967
-1.716198, 0.711440, -0.955247
-1.715985, 0.711404, -0.955432
-1.715764, 0.711359, -0.955615
-1.715534, 0.711307, -0.955794
-1.715415, 0.711277, -0.955882
-1.718756, 0.708855, -0.949141
-1.718692, 0.708655, -0.948963
-1.718658, 0.708551, -0.948872
-1.718513, 0.708108, -0.948498
-1.718475, 0.707992, -0.948402
-1.718398, 0.707754, -0.948208
-1.718360, 0.707632, -0.948110
-1.718210, 0.707130, -0.947711
-1.718174, 0.707002, -0.947609
-1.718138, 0.706874, -0.947506
-1.718069, 0.706616, -0.947298
-1.721805, 0.704701, -0.941531
-1.721933, 0.704371, -0.941072
-1.722070, 0.704045, -0.940610
-1.722216, 0.703721, -0.940146
-1.722293, 0.703561, -0.939913
-1.722707, 0.702761, -0.938737
-1.722886, 0.702438, -0.938263
-1.722978, 0.702275, -0.938025
-1.723165, 0.701944, -0.937548
-1.722486, 0.703837, -0.946988
-1.722632, 0.703604, -0.947008
-1.722778, 0.703363, -0.947029
-1.722851, 0.703241, -0.947039
-1.722996, 0.702992, -0.947058
-1.723430, 0.702221, -0.947103
-1.723502, 0.702090, -0.947108
-1.723574, 0.701958, -0.947112
-1.723718, 0.701695, -0.947117
-1.719918, 0.698728, -0.945465
-1.719860, 0.698341, -0.945399
-1.719802, 0.697957, -0.945334
-1.719742, 0.697578, -0.945267
-1.719681, 0.697203, -0.945201
-1.719620, 0.696832, -0.945134
-1.719557, 0.696465, -0.945069
-1.719492, 0.696101, -0.945004
-1.719460, 0.695919, -0.944972
-1.718202, 0.696561, -0.949240
-1.718007, 0.696102, -0.949505
-1.717741, 0.695482, -0.949868
-1.717674, 0.695326, -0.949961
-1.717538, 0.695012, -0.950149
-1.717274, 0.694383, -0.950531
-1.717147, 0.694070, -0.950725
-1.717085, 0.693914, -0.950821
-1.716964, 0.693604, -0.951014
-1.722420, 0.688858, -0.941698
-1.722574, 0.688370, -0.941450
-1.722728, 0.687882, -0.941202
-1.722880, 0.687396, -0.940956
-1.723177, 0.686426, -0.940459
-1.723324, 0.685945, -0.940207
-1.723397, 0.685706, -0.940081
-1.723620, 0.684996, -0.939699
-1.724123, 0.680018, -0.930406
-1.724292, 0.679375, -0.929747
-1.724463, 0.678736, -0.929082
-1.724549, 0.678417, -0.928747
-1.725068, 0.676507, -0.926695
-1.725155, 0.676190, -0.926346
-1.725242, 0.675874, -0.925995
-1.725416, 0.675244, -0.925289
-1.725894, 0.678948, -0.932781
-1.725987, 0.678751, -0.932626
-1.726269, 0.678166, -0.932160
-1.726366, 0.677973, -0.932005
-1.726562, 0.677590, -0.931694
-1.727068, 0.676643, -0.930930
-1.727171, 0.676456, -0.930781
-1.727275, 0.676270, -0.930632
-1.726293, 0.679703, -0.938778
-1.726514, 0.679461, -0.939022
-1.726816, 0.679148, -0.939374
-1.726891, 0.679072, -0.939468
-1.726967, 0.678996, -0.939564
-1.727397, 0.678541, -0.940200
-1.727463, 0.678464, -0.940316
-1.727590, 0.678310, -0.940555
-1.727709, 0.678153, -0.940803
-1.724770, 0.675134, -0.942847
-1.724719, 0.674860, -0.943192
-1.724692, 0.674725, -0.943367
-1.724635, 0.674458, -0.943721
-1.724514, 0.673941, -0.944443
-1.724417, 0.673565, -0.944997
-1.724351, 0.673321, -0.945373
-1.725662, 0.668229, -0.942993
-1.725662, 0.668006, -0.943120
-1.725661, 0.667561, -0.943377
-1.725662, 0.667117, -0.943637
-1.725662, 0.666895, -0.943768
-1.725673, 0.665792, -0.944433
-1.725680, 0.665352, -0.944703
-1.725684, 0.665132, -0.944838
-1.725692, 0.664695, -0.945108
-1.727753, 0.663598, -0.944044
-1.727914, 0.662972, -0.944334
-1.727970, 0.662767, -0.944429
-1.728083, 0.662364, -0.944616
-1.728310, 0.661576, -0.944973
-1.728421, 0.661188, -0.945143
-1.728476, 0.660996, -0.945225
-1.728585, 0.660611, -0.945386
