'X', 'Y', 'Z'
-0.018383, -0.030941, 0.027105
-0.018810, -0.029852, 0.027516
-0.019475, -0.028716, 0.027875
-0.021091, -0.026173, 0.028382
-0.021918, -0.024988, 0.028627
-0.022332, -0.024442, 0.028747
-0.023439, -0.023120, 0.028996
-0.025521, -0.020889, 0.016859
-0.025447, -0.020777, 0.017006
-0.025116, -0.020807, 0.017254
-0.024846, -0.020863, 0.017380
-0.023868, -0.021253, 0.017762
-0.023384, -0.021439, 0.017891
-0.021597, -0.022093, 0.018279
-0.020933, -0.022301, 0.018407
-0.025544, -0.032907, 0.008684
-0.024134, -0.033164, 0.009238
-0.022789, -0.033345, 0.009838
-0.021466, -0.033455, 0.010531
-0.020307, -0.033423, 0.011269
-0.019455, -0.033175, 0.012053
-0.018057, -0.031613, 0.014252
-0.017829, -0.031180, 0.014726
-0.017256, -0.029630, 0.015859
-0.015015, -0.037027, -0.002084
-0.014323, -0.034772, -0.001175
-0.014135, -0.034288, -0.001048
-0.013665, -0.033376, -0.000941
-0.013382, -0.032948, -0.000962
-0.011324, -0.031621, -0.001558
-0.010249, -0.031419, -0.001900
-0.009136, -0.031271, -0.002292
-0.008520, -0.031280, -0.002465
-0.012549, -0.035416, -0.005689
-0.010000, -0.036295, -0.005359
-0.008083, -0.036908, -0.004958
-0.006140, -0.037521, -0.004409
-0.001862, -0.038735, -0.002355
-0.001102, -0.038795, -0.001935
-0.000392, -0.038795, -0.001514
0.000851, -0.038458, -0.000670
-0.001292, -0.040555, 0.004050
-0.000661, -0.039330, 0.004807
-0.000387, -0.037883, 0.005510
-0.000422, -0.036220, 0.006064
-0.000547, -0.035340, 0.006291
-0.001273, -0.032674, 0.006775
-0.001543, -0.031857, 0.006901
-0.002562, -0.029019, 0.007154
-0.002689, -0.028122, 0.007347
-0.007202, -0.026497, -0.012982
-0.005282, -0.026597, -0.011566
-0.004828, -0.026535, -0.011150
-0.003945, -0.026260, -0.010269
-0.002442, -0.024866, -0.008740
-0.002201, -0.024269, -0.008416
-0.001780, -0.021611, -0.007454
0.002678, -0.027405, -0.005755
0.002238, -0.024472, -0.005526
0.001999, -0.023121, -0.005565
0.001876, -0.022513, -0.005587
0.001808, -0.021559, -0.005784
0.002814, -0.020115, -0.006213
0.003676, -0.019958, -0.006117
0.004695, -0.019968, -0.005720
0.005211, -0.020021, -0.005447
0.005615, -0.021720, 0.001659
0.006232, -0.021467, 0.002085
0.007410, -0.020791, 0.002939
0.007971, -0.020366, 0.003317
0.009896, -0.017772, 0.004594
0.010964, -0.015422, 0.005248
0.012143, -0.013108, 0.005959
0.005128, -0.013286, 0.000428
0.006542, -0.011437, 0.000888
0.007547, -0.010436, 0.001257
0.009236, -0.009310, 0.001902
0.010348, -0.008813, 0.002359
0.011329, -0.008470, 0.002913
0.012191, -0.008185, 0.003520
0.012985, -0.007921, 0.004233
0.013359, -0.007747, 0.004616
0.014098, -0.007367, 0.005386
0.014596, -0.015497, 0.003791
0.015283, -0.015078, 0.004289
0.015665, -0.014907, 0.004510
0.017774, -0.014301, 0.005845
0.018217, -0.014218, 0.006209
0.019515, -0.014046, 0.007346
0.019983, -0.014037, 0.007757
0.020916, -0.013981, 0.008478
0.008164, -0.006755, -0.002326
0.009153, -0.006713, -0.001790
0.010219, -0.006746, -0.001257
0.011346, -0.006951, -0.000677
0.012543, -0.007278, -0.000096
0.013573, -0.007638, 0.000484
0.014434, -0.008033, 0.001257
0.015665, -0.008823, 0.002480
0.016108, -0.007576, -0.007226
0.016444, -0.007861, -0.006814
0.017162, -0.008511, -0.005872
0.017305, -0.008658, -0.005656
0.017554, -0.008788, -0.005368
0.017504, -0.007681, -0.005625
0.017439, -0.007371, -0.005750
0.017379, -0.007011, -0.005824
0.014692, 0.004922, -0.009104
0.013583, 0.006700, -0.008267
0.012852, 0.007706, -0.007532
0.012514, 0.008203, -0.007165
0.011829, 0.009091, -0.006337
0.010790, 0.010781, -0.004689
0.010360, 0.012120, -0.002538
0.010476, 0.012302, -0.001617
0.007456, 0.014083, 0.001867
0.008023, 0.014039, 0.002705
0.008357, 0.013953, 0.003124
0.009121, 0.013605, 0.003962
0.011456, 0.012162, 0.006625
0.011852, 0.011785, 0.007042
0.012252, 0.011406, 0.007409
0.013022, 0.010695, 0.008091
0.017131, 0.011717, 0.008124
0.017264, 0.011712, 0.008297
0.017307, 0.011770, 0.008470
0.016991, 0.012304, 0.009087
0.016174, 0.013673, 0.010385
0.015999, 0.014470, 0.011145
0.015938, 0.014890, 0.011528
0.015953, 0.016120, 0.012782
0.006598, 0.016569, -0.000351
0.006864, 0.016901, 0.000493
0.007310, 0.017054, 0.001379
0.007594, 0.017019, 0.001892
0.009320, 0.016328, 0.003885
0.012227, 0.015143, 0.005557
0.020102, 0.013598, -0.014610
0.020647, 0.013464, -0.014437
0.021750, 0.013448, -0.013924
0.022068, 0.013653, -0.013538
0.022190, 0.013940, -0.012909
0.022224, 0.014089, -0.012546
0.022285, 0.014394, -0.011821
0.022396, 0.014766, -0.010885
0.022641, 0.014814, -0.010267
0.022821, 0.014757, -0.009960
0.021871, 0.015485, -0.006945
0.023219, 0.014392, -0.005978
0.023879, 0.013798, -0.005492
0.024204, 0.013477, -0.005274
0.024873, 0.012978, -0.004785
0.025650, 0.012661, -0.003609
0.025910, 0.013077, -0.002190
0.025974, 0.013427, -0.001556
0.022948, 0.011013, 0.000455
0.023056, 0.011273, 0.001328
0.023148, 0.011349, 0.001790
0.024301, 0.011584, 0.004008
0.024619, 0.011579, 0.004424
0.026252, 0.011110, 0.005944
0.027108, 0.010721, 0.006774
0.032475, 0.003951, 0.008106
0.033162, 0.003296, 0.008979
0.033912, 0.002487, 0.009850
0.034281, 0.002086, 0.010261
0.035016, 0.001197, 0.011346
0.035141, 0.000854, 0.012064
0.035079, 0.000730, 0.012471
0.034395, 0.000553, 0.013779
0.034086, 0.000579, 0.014229
0.033394, 0.000900, 0.015130
0.022798, 0.004356, 0.001784
0.021763, 0.005125, 0.002504
0.021210, 0.005468, 0.002863
0.020000, 0.006178, 0.003629
0.016753, 0.007663, 0.006595
0.015814, 0.007947, 0.008681
0.015377, 0.008132, 0.010017
