'X', 'Y', 'Z'
-1.097253, 0.213660, -1.014012
-1.086977, 0.209872, -1.018662
-1.061133, 0.200337, -1.030383
-1.045522, 0.194574, -1.037481
-1.035070, 0.190714, -1.042238
-1.012917, 0.182182, -1.052850
-0.991637, 0.174272, -1.062650
-0.986292, 0.172282, -1.065110
-0.980938, 0.170288, -1.067572
-0.954018, 0.160245, -1.079925
-0.943178, 0.156192, -1.084881
-0.937742, 0.154159, -1.087361
-0.926838, 0.150077, -1.092326
-0.891339, 0.138209, -1.108972
-0.885749, 0.136148, -1.111523
-0.880149, 0.134085, -1.114077
-0.868919, 0.129952, -1.119193
-0.846334, 0.121666, -1.129460
-0.840662, 0.119591, -1.132034
-0.829286, 0.115437, -1.137190
-0.823582, 0.113358, -1.139771
-0.806410, 0.107110, -1.147526
-0.775257, 0.098881, -1.166365
-0.769408, 0.096838, -1.169109
-0.763549, 0.094793, -1.171855
-0.751801, 0.090699, -1.177352
-0.716313, 0.078390, -1.193869
-0.710365, 0.076336, -1.196625
-0.704407, 0.074282, -1.199382
-0.687378, 0.067042, -1.206578
-0.681409, 0.064962, -1.209328
-0.663460, 0.058723, -1.217593
-0.645448, 0.052489, -1.225876
-0.639430, 0.050412, -1.228641
-0.627376, 0.046259, -1.234175
-0.615296, 0.042107, -1.239715
-0.603190, 0.037955, -1.245257
-0.591056, 0.033802, -1.250801
-0.584978, 0.031726, -1.253573
-0.572801, 0.027572, -1.259117
-0.545203, 0.017188, -1.268328
-0.526583, 0.010813, -1.276546
-0.507908, 0.004441, -1.284753
-0.501670, 0.002318, -1.287483
-0.476651, -0.006181, -1.298377
-0.464097, -0.010439, -1.303802
-0.457808, -0.012572, -1.306509
-0.439211, -0.019841, -1.312869
-0.413897, -0.028537, -1.323494
-0.401187, -0.032909, -1.328784
-0.394819, -0.035101, -1.331423
-0.382056, -0.039497, -1.336691
-0.362844, -0.046122, -1.344570
-0.349993, -0.050561, -1.349807
-0.337107, -0.055019, -1.355032
-0.330651, -0.057255, -1.357640
-0.317715, -0.061739, -1.362846
-0.294195, -0.070959, -1.371297
-0.274796, -0.077776, -1.378969
-0.261822, -0.082336, -1.384075
-0.248814, -0.086908, -1.389174
-0.235772, -0.091492, -1.394271
-0.222698, -0.096089, -1.399366
-0.209591, -0.100698, -1.404462
-0.203025, -0.103007, -1.407011
-0.189871, -0.107634, -1.412111
-0.171163, -0.116097, -1.420833
-0.151380, -0.123167, -1.428666
-0.131536, -0.130253, -1.436543
-0.118274, -0.134986, -1.441825
-0.091685, -0.144471, -1.452471
-0.078363, -0.149218, -1.457837
-0.071696, -0.151592, -1.460530
-0.051674, -0.158712, -1.468645
-0.044363, -0.161458, -1.471282
-0.024258, -0.168601, -1.479506
-0.010840, -0.173362, -1.485011
0.002589, -0.178119, -1.490530
0.016030, -0.182873, -1.496060
0.029481, -0.187624, -1.501598
0.042940, -0.192370, -1.507143
0.056405, -0.197111, -1.512691
0.083350, -0.206566, -1.523789
0.091677, -0.211445, -1.530319
0.105225, -0.216261, -1.536080
0.125556, -0.223465, -1.544725
0.139120, -0.228256, -1.550493
0.145906, -0.230648, -1.553377
0.166283, -0.237815, -1.562037
0.173083, -0.240201, -1.564927
0.200318, -0.249737, -1.576509
0.207136, -0.252120, -1.579411
0.234965, -0.262446, -1.591422
0.241810, -0.264845, -1.594367
0.262367, -0.272040, -1.603231
0.276088, -0.276834, -1.609162
0.289825, -0.281630, -1.615111
0.317344, -0.291224, -1.627068
0.331123, -0.296020, -1.633079
0.338018, -0.298418, -1.636092
0.358724, -0.305611, -1.645163
0.384266, -0.315898, -1.663666
0.398031, -0.320713, -1.670099
0.404919, -0.323120, -1.673324
0.418705, -0.327929, -1.679789
0.446327, -0.337540, -1.692765
0.480941, -0.349545, -1.709058
0.487874, -0.351943, -1.712325
0.510754, -0.363332, -1.725998
0.517592, -0.365767, -1.729318
0.538121, -0.373071, -1.739304
0.544970, -0.375507, -1.742641
0.558675, -0.380381, -1.749330
0.592984, -0.392577, -1.766133
0.599853, -0.395017, -1.769507
0.606723, -0.397457, -1.772886
0.627341, -0.404779, -1.783053
0.642896, -0.410967, -1.787670
0.656730, -0.415909, -1.794444
0.670565, -0.420853, -1.801250
0.684398, -0.425800, -1.808087
0.691313, -0.428275, -1.811519
0.698228, -0.430750, -1.814959
0.718968, -0.438179, -1.825330
0.739693, -0.445606, -1.835776
0.746597, -0.448081, -1.839275
0.760394, -0.453027, -1.846298
0.786150, -0.463322, -1.863926
0.806636, -0.470750, -1.874902
0.820262, -0.475697, -1.882258
0.833861, -0.480639, -1.889645
0.860977, -0.490503, -1.904511
0.874493, -0.495425, -1.911989
0.881241, -0.497883, -1.915739
0.894715, -0.502791, -1.923262
0.915178, -0.510741, -1.937050
0.928596, -0.515646, -1.944797
0.941986, -0.520538, -1.952575
0.948671, -0.522980, -1.956476
0.968677, -0.530284, -1.968217
0.995234, -0.539969, -1.983948
1.008462, -0.544788, -1.991837
1.015063, -0.547192, -1.995786
1.028239, -0.551989, -2.003690
1.050608, -0.562132, -2.024764
1.057215, -0.564582, -2.028947
1.083554, -0.574354, -2.045693
1.090116, -0.576789, -2.049883
1.103215, -0.581652, -2.058266
1.129308, -0.591344, -2.075044
1.142304, -0.596174, -2.083435
1.148790, -0.598586, -2.087629
1.161740, -0.603405, -2.096015
1.178979, -0.611238, -2.100164
1.191769, -0.616069, -2.108209
1.204534, -0.620893, -2.116243
1.210908, -0.623301, -2.120255
1.229992, -0.630510, -2.132251
1.242687, -0.635303, -2.140204
1.255362, -0.640086, -2.148104
1.268021, -0.644858, -2.155935
1.280665, -0.649621, -2.163678
1.286983, -0.652000, -2.167512
1.300493, -0.659471, -2.174456
1.332143, -0.671635, -2.192829
1.344803, -0.676497, -2.199897
1.370130, -0.686212, -2.213485
1.376464, -0.688639, -2.216762
1.395468, -0.695913, -2.226297
1.401803, -0.698335, -2.229375
1.414475, -0.703175, -2.235383
1.436039, -0.713063, -2.248376
1.448285, -0.717784, -2.253719
1.454404, -0.720141, -2.256326
1.466633, -0.724850, -2.261414
1.497128, -0.736584, -2.273448
1.509281, -0.741256, -2.278008
1.521399, -0.745910, -2.282439
1.533476, -0.750545, -2.286748
1.527286, -0.750684, -2.285535
1.532892, -0.752887, -2.287502
1.549613, -0.759453, -2.293256
1.560671, -0.763793, -2.296976
1.566169, -0.765950, -2.298803
1.593317, -0.776595, -2.307622
1.603996, -0.780783, -2.311004
1.609292, -0.782860, -2.312666
1.624998, -0.789028, -2.317535
1.633904, -0.798598, -2.304383
1.648589, -0.804764, -2.307885
1.653407, -0.806792, -2.309020
1.667620, -0.812797, -2.312335
1.685969, -0.820602, -2.316545
1.694868, -0.824412, -2.318562
1.699247, -0.826292, -2.319548
1.707856, -0.830003, -2.321477
1.732533, -0.841216, -2.340434
1.741153, -0.844993, -2.342942
1.749565, -0.848697, -2.345394
1.757766, -0.852327, -2.347790
1.761787, -0.854113, -2.348967
1.773528, -0.859356, -2.352416
1.777335, -0.861064, -2.353539
1.795566, -0.869307, -2.358955
1.802489, -0.872467, -2.361026
1.823882, -0.882029, -2.376158
1.827343, -0.883624, -2.377404
1.837419, -0.888297, -2.381072
1.840675, -0.889819, -2.382273
1.843881, -0.891323, -2.383464
1.862080, -0.899996, -2.390407
1.864944, -0.901386, -2.391531
1.867760, -0.902760, -2.392647
1.873253, -0.905461, -2.394850
1.880588, -0.907870, -2.395423
1.885614, -0.910357, -2.397470
1.890467, -0.912780, -2.399484
1.895153, -0.915139, -2.401465
1.899678, -0.917435, -2.403414
1.904049, -0.919670, -2.405331
1.908273, -0.921847, -2.407217
1.912356, -0.923967, -2.409072
1.914344, -0.925005, -2.409990
1.920109, -0.928033, -2.412701
1.915597, -0.924710, -2.406104
1.920182, -0.927092, -2.408205
1.921654, -0.927857, -2.408895
1.925909, -0.930072, -2.410941
1.928621, -0.931483, -2.412284
1.931240, -0.932842, -2.413610
1.933770, -0.934149, -2.414919
1.935004, -0.934784, -2.415567
1.937410, -0.936014, -2.416852
1.924026, -0.932362, -2.412838
1.925417, -0.933174, -2.413832
1.926089, -0.933564, -2.414325
1.928016, -0.934680, -2.415787
1.928630, -0.935034, -2.416270
1.929819, -0.935715, -2.417227
1.931509, -0.936675, -2.418639
1.932049, -0.936979, -2.419103
1.933099, -0.937564, -2.420021
1.910433, -0.932040, -2.424853
1.910344, -0.932261, -2.425864
1.910287, -0.932362, -2.426364
1.910147, -0.932547, -2.427354
1.909659, -0.932917, -2.429755
1.909411, -0.933033, -2.430685
1.909276, -0.933085, -2.431142
1.908985, -0.933178, -2.432042
1.902704, -0.932573, -2.434323
1.902108, -0.932587, -2.435174
1.901800, -0.932589, -2.435590
1.900842, -0.932572, -2.436796
1.899484, -0.932499, -2.438317
1.899130, -0.932473, -2.438683
1.898407, -0.932411, -2.439398
1.897663, -0.932337, -2.440093
1.894343, -0.933601, -2.443623
1.893463, -0.933553, -2.444424
1.892567, -0.933494, -2.445212
1.892114, -0.933461, -2.445601
1.891199, -0.933389, -2.446364
1.889803, -0.933270, -2.447467
1.888860, -0.933182, -2.448168
1.887909, -0.933090, -2.448833
1.887432, -0.933043, -2.449152
1.886473, -0.932943, -2.449756
1.883196, -0.935042, -2.446463
1.882674, -0.935030, -2.446649
1.881099, -0.934981, -2.447141
1.880572, -0.934960, -2.447281
1.878989, -0.934889, -2.447628
1.876874, -0.934771, -2.447917
1.875820, -0.934706, -2.447986
1.875294, -0.934672, -2.448001
1.869514, -0.935840, -2.446437
1.868930, -0.935832, -2.446362
1.867186, -0.935813, -2.446060
1.866029, -0.935802, -2.445797
1.864877, -0.935793, -2.445484
1.863730, -0.935785, -2.445122
1.862589, -0.935778, -2.444710
1.861452, -0.935772, -2.444249
1.860322, -0.935765, -2.443743
1.859198, -0.935758, -2.443194
1.853028, -0.937416, -2.448334
1.852410, -0.937445, -2.448155
1.850571, -0.937534, -2.447569
1.849962, -0.937565, -2.447360
1.849355, -0.937596, -2.447143
1.847545, -0.937692, -2.446456
1.846345, -0.937757, -2.445967
1.845747, -0.937790, -2.445714
1.843227, -0.937630, -2.443724
1.842060, -0.937672, -2.443148
1.840896, -0.937711, -2.442547
1.840316, -0.937729, -2.442236
1.839157, -0.937763, -2.441592
1.837426, -0.937803, -2.440570
1.836281, -0.937820, -2.439847
1.835143, -0.937830, -2.439088
1.834578, -0.937832, -2.438694
1.832900, -0.937833, -2.437450
1.831666, -0.938718, -2.434521
1.830569, -0.938746, -2.433563
1.829486, -0.938767, -2.432565
1.828949, -0.938775, -2.432052
1.826843, -0.938788, -2.429899
1.826326, -0.938786, -2.429333
1.825814, -0.938783, -2.428757
1.824301, -0.938763, -2.426955
1.823806, -0.938755, -2.426331
1.822829, -0.938735, -2.425045
1.820262, -0.940994, -2.424628
1.819331, -0.941063, -2.423363
1.818870, -0.941097, -2.422720
1.817951, -0.941164, -2.421413
1.816575, -0.941256, -2.419412
1.815649, -0.941311, -2.418058
1.814709, -0.941357, -2.416695
1.814232, -0.941378, -2.416011
1.813263, -0.941413, -2.414640
1.806739, -0.942818, -2.410520
1.805491, -0.942882, -2.409114
1.804207, -0.942930, -2.407720
1.803549, -0.942949, -2.407029
1.801509, -0.942975, -2.404980
1.800089, -0.942966, -2.403639
1.798615, -0.942930, -2.402316
1.797084, -0.942868, -2.401014
1.796296, -0.942826, -2.400371
1.794670, -0.942719, -2.399099
1.795503, -0.947507, -2.397813
1.793822, -0.947492, -2.396759
1.792950, -0.947471, -2.396245
1.790205, -0.947356, -2.394759
1.786232, -0.947078, -2.392909
1.784109, -0.946888, -2.392038
1.780751, -0.946539, -2.390799
1.789163, -0.952765, -2.396233
1.787166, -0.952724, -2.395807
1.785075, -0.952653, -2.395404
1.782891, -0.952555, -2.395023
1.778238, -0.952277, -2.394306
1.777015, -0.952192, -2.394135
1.773204, -0.951898, -2.393631
1.771887, -0.951787, -2.393467
1.767798, -0.951413, -2.392983
1.766831, -0.949806, -2.394028
1.762541, -0.949228, -2.393704
1.761067, -0.949020, -2.393596
1.756520, -0.948346, -2.393265
1.753383, -0.947856, -2.393037
1.750163, -0.947335, -2.392800
1.746859, -0.946782, -2.392555
1.745176, -0.946494, -2.392429
1.735224, -0.943287, -2.394806
1.731551, -0.942547, -2.394706
1.727799, -0.941778, -2.394607
1.725893, -0.941382, -2.394557
1.722023, -0.940567, -2.394460
1.718074, -0.939725, -2.394368
1.709946, -0.937962, -2.394199
1.707866, -0.937505, -2.394160
1.705768, -0.937041, -2.394123
1.701515, -0.936092, -2.394050
1.683485, -0.933346, -2.395961
1.678695, -0.932282, -2.396012
1.676275, -0.931739, -2.396037
1.671381, -0.930633, -2.396082
1.663911, -0.928926, -2.396135
1.658845, -0.927759, -2.396155
1.653711, -0.926569, -2.396158
1.651118, -0.925965, -2.396152
1.645880, -0.924740, -2.396124
1.625096, -0.919942, -2.392979
1.622252, -0.919256, -2.392875
1.619391, -0.918561, -2.392762
1.610701, -0.916427, -2.392375
1.607770, -0.915698, -2.392229
1.595876, -0.912700, -2.391556
1.592860, -0.911930, -2.391364
1.589829, -0.911152, -2.391163
1.583718, -0.909575, -2.390733
1.570898, -0.906944, -2.387024
1.564489, -0.905288, -2.386413
1.558020, -0.903606, -2.385766
1.554764, -0.902755, -2.385429
1.544913, -0.900165, -2.384363
1.541601, -0.899289, -2.383989
1.531585, -0.896619, -2.382815
1.524839, -0.894806, -2.381987
1.521446, -0.893890, -2.381559
1.514621, -0.892038, -2.380673
1.500905, -0.889085, -2.377762
1.493809, -0.887169, -2.376760
1.486662, -0.885229, -2.375726
1.483070, -0.884250, -2.375197
1.472215, -0.881274, -2.373569
1.464915, -0.879255, -2.372453
1.457565, -0.877207, -2.371315
1.450166, -0.875131, -2.370159
1.438978, -0.871965, -2.368394
1.434674, -0.871316, -2.368838
1.419502, -0.867009, -2.366613
1.411850, -0.864815, -2.365497
1.404155, -0.862594, -2.364378
1.396417, -0.860351, -2.363259
1.380802, -0.855797, -2.361012
1.372926, -0.853488, -2.359885
1.368969, -0.852326, -2.359322
1.361021, -0.849986, -2.358192
1.338328, -0.843107, -2.353788
1.330098, -0.840656, -2.352629
1.325964, -0.839422, -2.352048
1.317659, -0.836939, -2.350881
1.296679, -0.830636, -2.347920
1.288199, -0.828076, -2.346710
1.283939, -0.826787, -2.346098
1.275383, -0.824188, -2.344860
1.250754, -0.817257, -2.344729
1.246336, -0.815905, -2.344154
1.237469, -0.813182, -2.342984
1.224086, -0.809051, -2.341178
1.206093, -0.803471, -2.338663
1.197031, -0.800653, -2.337355
1.192484, -0.799237, -2.336688
1.183356, -0.796392, -2.335326
1.156679, -0.788605, -2.331347
1.147239, -0.785651, -2.329891
1.137751, -0.782670, -2.328403
1.128216, -0.779664, -2.326883
1.109005, -0.773582, -2.323748
1.104174, -0.772048, -2.322944
1.094477, -0.768963, -2.321310
1.079844, -0.764291, -2.318792
1.058335, -0.759585, -2.317905
1.053347, -0.758019, -2.317088
1.043336, -0.754862, -2.315429
1.033277, -0.751677, -2.313736
1.013020, -0.745219, -2.310238
0.997707, -0.740307, -2.307509
0.987444, -0.737001, -2.305635
0.977139, -0.733670, -2.303715
0.955841, -0.729052, -2.301405
0.950619, -0.727397, -2.300438
0.945387, -0.725736, -2.299461
0.919054, -0.717360, -2.294433
0.913754, -0.715672, -2.293400
0.903121, -0.712285, -2.291307
0.892445, -0.708886, -2.289177
0.887091, -0.707182, -2.288097
0.876351, -0.703766, -2.285910
0.854287, -0.697356, -2.278953
0.848853, -0.695641, -2.277771
0.832492, -0.690477, -2.274166
0.827019, -0.688750, -2.272943
0.816046, -0.685284, -2.270465
0.805033, -0.681801, -2.267943
0.788441, -0.676543, -2.264074
0.782890, -0.674781, -2.262760
0.777328, -0.673013, -2.261434
0.766173, -0.669463, -2.258745
0.730430, -0.659712, -2.246656
0.724731, -0.657917, -2.245172
0.719022, -0.656116, -2.243677
0.701831, -0.650683, -2.239130
0.678769, -0.643369, -2.232920
0.667181, -0.639682, -2.229752
0.661374, -0.637831, -2.228152
0.643896, -0.632243, -2.223288
0.627326, -0.627967, -2.223470
0.615389, -0.624166, -2.220328
0.603418, -0.620341, -2.217150
0.591413, -0.616493, -2.213937
0.579376, -0.612622, -2.210686
0.567307, -0.608731, -2.207395
0.555206, -0.604819, -2.204060
0.543076, -0.600888, -2.200678
0.518728, -0.592974, -2.193773
0.511823, -0.591624, -2.191441
0.493416, -0.585678, -2.186138
0.481111, -0.581695, -2.182554
0.468780, -0.577696, -2.178933
0.456422, -0.573679, -2.175280
0.425403, -0.563551, -2.166021
0.419178, -0.561510, -2.164148
0.406704, -0.557414, -2.160382
0.379212, -0.551622, -2.149797
0.366549, -0.547584, -2.145870
0.353858, -0.543535, -2.141922
0.347501, -0.541507, -2.139940
0.328387, -0.535406, -2.133960
0.302799, -0.527232, -2.125895
0.289960, -0.523123, -2.121817
