'X', 'Y', 'Z'
2.881915, 0.771629, 14.143994
2.881915, 0.771629, 14.143360
2.881915, 0.771629, 14.142918
2.881915, 0.771629, 14.141006
2.881915, 0.771629, 14.140347
2.881915, 0.771629, 14.139257
2.881915, 0.771629, 14.138563
2.881915, 0.771629, 14.138289
2.881915, 0.771629, 14.138423
2.881915, 0.771629, 14.138956
2.881915, 0.771629, 14.139030
2.881915, 0.771629, 14.138598
2.881915, 0.771629, 14.137638
2.881915, 0.771629, 14.136265
2.881915, 0.771629, 14.136265
2.881915, 0.771629, 14.133801
2.881915, 0.771629, 14.131741
2.881915, 0.771629, 14.131271
2.881915, 0.771629, 14.130815
2.881915, 0.771629, 14.132307
2.881915, 0.771629, 14.134185
2.881915, 0.771629, 14.136368
2.881915, 0.771629, 14.139627
2.881915, 0.771629, 14.140579
2.881915, 0.771629, 14.142111
2.881915, 0.771629, 14.143003
2.881915, 0.771629, 14.143055
2.881915, 0.771629, 14.142696
2.881915, 0.771629, 14.142096
2.881915, 0.771629, 14.138406
2.881915, 0.771629, 14.135037
2.881915, 0.771629, 14.133753
2.881915, 0.771629, 14.129520
2.881915, 0.771629, 14.125235
2.881915, 0.771629, 14.121449
2.881915, 0.771629, 14.120152
2.881915, 0.771629, 14.115775
2.881915, 0.771629, 14.111242
2.881915, 0.771629, 14.107626
2.881915, 0.771629, 14.106799
2.881915, 0.771629, 14.105591
2.881915, 0.771629, 14.105833
2.881915, 0.771629, 14.106832
2.881915, 0.771629, 14.108386
2.881915, 0.771629, 14.110993
2.881915, 0.771629, 14.113105
2.881915, 0.771629, 14.113920
2.881915, 0.771629, 14.114410
2.881915, 0.771629, 14.114830
2.881915, 0.771629, 14.117324
2.881915, 0.771629, 14.119448
2.881915, 0.771629, 14.120749
2.881915, 0.771629, 14.125336
2.881915, 0.771629, 14.130466
2.881915, 0.771629, 14.135461
2.881915, 0.771629, 14.137083
2.881915, 0.771629, 14.141811
2.881915, 0.771629, 14.146027
2.881915, 0.771629, 14.148410
2.881915, 0.771629, 14.150565
2.881915, 0.771629, 14.153648
2.881915, 0.771629, 14.156172
2.881915, 0.771629, 14.157485
2.881915, 0.771629, 14.158753
2.881915, 0.771629, 14.161056
2.881915, 0.771629, 14.161957
2.881915, 0.771629, 14.163805
2.881915, 0.771629, 14.165358
2.881915, 0.771629, 14.166382
2.881915, 0.771629, 14.166780
2.881915, 0.771629, 14.167596
2.881915, 0.771629, 14.169282
2.881915, 0.771629, 14.169642
2.881915, 0.771629, 14.170834
2.881915, 0.771629, 14.171330
2.881915, 0.771629, 14.172467
2.881915, 0.771629, 14.174105
2.881915, 0.771629, 14.174573
2.881915, 0.771629, 14.175710
2.881915, 0.771629, 14.176063
2.881915, 0.771629, 14.177413
2.881915, 0.771629, 14.178048
2.881915, 0.771629, 14.180645
2.881915, 0.771629, 14.181673
2.881915, 0.771629, 14.184896
2.881915, 0.771629, 14.185994
2.881915, 0.771629, 14.189094
2.881915, 0.771629, 14.190828
2.881915, 0.771629, 14.192468
2.881915, 0.771629, 14.194052
2.881915, 0.771629, 14.196152
2.881915, 0.771629, 14.198258
2.881915, 0.771629, 14.199068
2.881915, 0.771629, 14.201688
2.881915, 0.771629, 14.202544
2.881915, 0.771629, 14.204165
2.881915, 0.771629, 14.206269
2.881915, 0.771629, 14.206856
2.881915, 0.771629, 14.208026
2.881915, 0.771629, 14.208341
2.881915, 0.771629, 14.208424
2.881915, 0.771629, 14.208721
2.881915, 0.771629, 14.208907
2.881915, 0.771629, 14.209669
2.881915, 0.771629, 14.210028
2.881915, 0.771629, 14.209779
2.881915, 0.771629, 14.209101
2.881915, 0.771629, 14.207998
2.881915, 0.771629, 14.203559
2.881915, 0.771629, 14.201277
2.881915, 0.771629, 14.200098
2.881915, 0.771629, 14.196754
2.881915, 0.771629, 14.194634
2.881915, 0.771629, 14.195049
2.881915, 0.771629, 14.195882
2.881915, 0.771629, 14.200246
2.881915, 0.771629, 14.204292
2.881915, 0.771629, 14.206543
2.881915, 0.771629, 14.211265
2.881915, 0.771629, 14.215958
2.881915, 0.771629, 14.220394
2.881915, 0.771629, 14.222439
2.881915, 0.771629, 14.227550
2.881915, 0.771629, 14.229870
2.881915, 0.771629, 14.231331
2.881915, 0.771629, 14.232200
2.881915, 0.771629, 14.231452
2.881915, 0.771629, 14.230399
2.881915, 0.771629, 14.229512
2.881915, 0.771629, 14.229172
2.881915, 0.771629, 14.228866
2.881915, 0.771629, 14.228155
2.881915, 0.771629, 14.228635
2.881915, 0.771629, 14.229016
2.881915, 0.771629, 14.230736
2.881915, 0.771629, 14.231354
2.881915, 0.771629, 14.232304
2.881915, 0.771629, 14.232848
2.881915, 0.771629, 14.233096
2.881915, 0.771629, 14.233123
2.881915, 0.771629, 14.233123
2.881915, 0.771629, 14.233198
2.881915, 0.771629, 14.233059
2.881915, 0.771629, 14.231640
2.881915, 0.771629, 14.230776
2.881915, 0.771629, 14.229763
2.881915, 0.771629, 14.226358
2.881915, 0.771629, 14.224227
2.881915, 0.771629, 14.222570
2.881915, 0.771629, 14.220924
2.881915, 0.771629, 14.220051
2.881915, 0.771629, 14.219737
2.881915, 0.771629, 14.219555
2.881915, 0.771629, 14.219500
2.881915, 0.771629, 14.219474
2.881915, 0.771629, 14.220182
2.881915, 0.771629, 14.221079
2.881915, 0.771629, 14.222193
2.881915, 0.771629, 14.223254
2.881915, 0.771629, 14.224062
2.881915, 0.771629, 14.223995
2.881915, 0.771629, 14.222464
2.881915, 0.771629, 14.219632
2.881915, 0.771629, 14.214149
2.881915, 0.771629, 14.212293
2.881915, 0.771629, 14.208733
2.881915, 0.771629, 14.205401
2.881915, 0.771629, 14.202412
2.881915, 0.771629, 14.201094
2.881915, 0.771629, 14.197768
2.881915, 0.771629, 14.196095
2.881915, 0.771629, 14.195036
2.881915, 0.771629, 14.194369
2.881915, 0.771629, 14.194028
2.881915, 0.771629, 14.192542
2.881915, 0.771629, 14.191379
2.881915, 0.771629, 14.190653
2.881915, 0.771629, 14.190838
2.881915, 0.771629, 14.191936
2.881915, 0.771629, 14.192085
2.881915, 0.771629, 14.192087
2.881915, 0.771629, 14.191972
2.881915, 0.771629, 14.192000
2.881915, 0.771629, 14.192361
2.881915, 0.771629, 14.192765
2.881915, 0.771629, 14.193169
2.881915, 0.771629, 14.193351
2.881915, 0.771629, 14.193587
2.881915, 0.771629, 14.193721
2.881915, 0.771629, 14.194018
2.881915, 0.771629, 14.194818
2.881915, 0.771629, 14.195443
2.881915, 0.771629, 14.199181
2.881915, 0.771629, 14.201586
2.881915, 0.771629, 14.203705
2.881915, 0.771629, 14.204960
2.881915, 0.771629, 14.205289
2.881915, 0.771629, 14.205173
2.881915, 0.771629, 14.204193
2.881915, 0.771629, 14.203829
2.881915, 0.771629, 14.203341
2.881915, 0.771629, 14.203502
2.881915, 0.771629, 14.204860
2.881915, 0.771629, 14.205477
2.881915, 0.771629, 14.207182
2.881915, 0.771629, 14.207569
2.881915, 0.771629, 14.207991
2.881915, 0.771629, 14.208101
2.881915, 0.771629, 14.208243
2.881915, 0.771629, 14.208778
2.881915, 0.771629, 14.209799
2.881915, 0.771629, 14.210969
2.881915, 0.771629, 14.211926
2.881915, 0.771629, 14.212267
2.881915, 0.771629, 14.212643
2.881915, 0.771629, 14.212511
2.881915, 0.771629, 14.212203
2.881915, 0.771629, 14.207011
2.881915, 0.771629, 14.203703
2.881915, 0.771629, 14.200487
2.881915, 0.771629, 14.199062
2.881915, 0.771629, 14.197819
2.881915, 0.771629, 14.195412
2.881915, 0.771629, 14.195032
2.881915, 0.771629, 14.195354
2.881915, 0.771629, 14.197536
2.881915, 0.771629, 14.200669
2.881915, 0.771629, 14.203511
2.881915, 0.771629, 14.204245
2.881915, 0.771629, 14.205302
2.881915, 0.771629, 14.205600
2.881915, 0.771629, 14.205526
2.881915, 0.771629, 14.204914
2.881915, 0.771629, 14.204320
2.881915, 0.771629, 14.204134
2.881915, 0.771629, 14.204294
2.881915, 0.771629, 14.205870
2.881915, 0.771629, 14.208012
2.881915, 0.771629, 14.208950
2.881915, 0.771629, 14.209453
2.881915, 0.771629, 14.210069
2.881915, 0.771629, 14.210801
2.881915, 0.771629, 14.211138
2.881915, 0.771629, 14.212639
2.881915, 0.771629, 14.214219
2.881915, 0.771629, 14.215108
2.881915, 0.771629, 14.215228
2.881915, 0.771629, 14.215058
2.881915, 0.771629, 14.214493
2.881915, 0.771629, 14.213869
2.881915, 0.771629, 14.212828
2.881915, 0.771629, 14.210417
2.881915, 0.771629, 14.209443
2.881915, 0.771629, 14.207357
2.881915, 0.771629, 14.206292
